F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
17995,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SSLSupport.java,3382,true,0,5,1170,2,5,601,1,118,0.968,21,90,4.285714285714286,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,STYLE,0.005551700208188758,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.04726651480637813,0.0011389521640091116,0.0,0.0,0.125,0.003528225806451613,0.20781893004115226,0.21911321461924899,-0.75,0.01179736294240111,0.06037473976405274,0.21911321461924899,-0.5180722891566265,-1.0,0,362,35,3088,1707,0.1875,569,900,807,3176,0.10541169248602697,14,45,99,158,0,-31,3,0.16568008971396506,3,9608,0,5401,7146,3,22155,4207,0.13141031313356158,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3088,17995,4,2729,open
5863,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SecureNio2Channel.java,477,true,48,25,1170,18,10,601,10,118,0.3285163776493256,783,192,0.24521072796934865,0.3958333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10,STYLE,0.005551700208188758,SF_SWITCH_FALLTHROUGH,17,2,1,0.04726651480637813,0.0056947608200455585,5.694760820045558E-4,-1.0,0.125,0.003528225806451613,0.20781893004115226,0.21911321461924899,-0.75,0.01179736294240111,0.06037473976405274,0.21911321461924899,-0.5180722891566265,-0.8,15,571,78,3297,1707,0.17043787539722996,569,900,807,3176,0.10541169248602697,1036,226,102,1364,109,810,104,0.15025901690827698,226,9608,13,5401,7146,-5,22155,4207,0.13141031313356158,81,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2806,17995,4,2729,open
5863,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SecureNio2Channel.java,477,true,0,25,1170,18,14,601,1,118,0.08092485549132948,783,192,0.24521072796934865,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10,PERFORMANCE,0.033310201249132546,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.04726651480637813,0.0056947608200455585,0.0,0.0,0.041666666666666664,0.002495659722222222,0.5659340659340659,0.3434464585914554,-0.9166666666666666,0.062456627342123525,0.009715475364330326,0.3434464585914554,-0.5180722891566265,-0.8,48,3137,477,5863,1707,0.17043787539722996,569,900,807,3176,0.10541169248602697,1036,226,102,1364,109,810,104,0.15025901690827698,226,9608,13,5401,7146,-5,22155,4207,0.13141031313356158,81,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2806,17995,4,2729,open
5863,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SecureNio2Channel.java,477,true,0,25,1170,18,14,601,1,118,0.09441233140655106,783,192,0.24521072796934865,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10,PERFORMANCE,0.033310201249132546,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.04726651480637813,0.0056947608200455585,0.0,0.0,0.041666666666666664,0.002495659722222222,0.5659340659340659,0.3434464585914554,-0.9166666666666666,0.062456627342123525,0.009715475364330326,0.3434464585914554,-0.5180722891566265,-0.8,48,3137,477,5863,1707,0.17043787539722996,569,900,807,3176,0.10541169248602697,1036,226,102,1364,109,810,104,0.15025901690827698,226,9608,13,5401,7146,-5,22155,4207,0.13141031313356158,81,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2806,17995,4,2729,open
5863,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SecureNio2Channel.java,477,true,0,25,1170,18,9,601,1,118,0.13391136801541426,783,192,0.24521072796934865,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83,10,PERFORMANCE,0.0013879250520471894,SIC_INNER_SHOULD_BE_STATIC_NEEDS_THIS,20,3,0,0.04726651480637813,0.0056947608200455585,0.0,0.0,0.0,0.0,0.5659340659340659,0.3434464585914554,-1.0,0.062456627342123525,0.009715475364330326,0.3434464585914554,-0.5180722891566265,-0.8,48,3137,477,5863,1707,0.17043787539722996,569,900,807,3176,0.10541169248602697,1036,226,102,1364,109,810,104,0.15025901690827698,226,9608,13,5401,7146,-5,22155,4207,0.13141031313356158,81,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2806,17995,4,2729,open
17816,org/apache/tomcat/util/net,org/apache/tomcat/util/net/SecureNioChannel.java,3252,true,44,23,1170,3,10,601,9,118,0.4128166915052161,408,191,0.4681372549019608,0.36363636363636365,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4,STYLE,0.005551700208188758,SF_SWITCH_FALLTHROUGH,17,2,1,0.04726651480637813,0.002277904328018223,5.694760820045558E-4,-1.0,0.125,0.003528225806451613,0.20781893004115226,0.21911321461924899,-0.75,0.01179736294240111,0.06037473976405274,0.21911321461924899,-0.5180722891566265,-0.5,14,584,82,3310,1707,0.20847359116494996,569,900,807,3176,0.10541169248602697,396,153,69,618,61,243,180,0.15786323290660084,270,9608,29,5401,7146,119,22155,4207,0.13141031313356158,84,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2809,17995,4,2729,open
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/CipherSuiteConverter.java,12,true,17,17,240,1,8,144,3,19,0.41273584905660377,269,95,0.35315985130111527,0.35294117647058826,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,MT_CORRECTNESS,0.0013879250520471894,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,13,3,1,0.007972665148063782,0.0011389521640091116,5.694760820045558E-4,1.0,1.0,0.0,0.11607142857142858,0.21635478670634922,1.0,0.0,0.009021512838306732,0.21635478670634922,0.14285714285714285,1.0,2,121,12,2847,800,0.5566028174723827,0,26,774,826,0.09492483870422075,352,2,0,354,2,350,352,0.5566028174723827,354,800,0,26,0,350,826,774,0.09492483870422075,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2767,17995,42,2767,close
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/CipherSuiteConverter.java,12,true,46,17,240,1,8,144,7,19,0.7393867924528302,269,95,0.35315985130111527,0.358695652173913,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,MT_CORRECTNESS,0.0013879250520471894,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,13,3,1,0.007972665148063782,0.0011389521640091116,5.694760820045558E-4,1.0,1.0,0.0,0.11607142857142858,0.21635478670634922,1.0,0.0,0.009021512838306732,0.21635478670634922,0.14285714285714285,1.0,2,121,12,2847,800,0.5566028174723827,0,26,774,826,0.09492483870422075,352,2,0,354,2,350,352,0.5566028174723827,354,800,0,26,0,350,826,774,0.09492483870422075,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2767,17995,42,2767,close
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/OpenSSLContext.java,12,true,0,15,240,3,23,144,1,19,0.7392241379310345,343,80,0.23323615160349853,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,PERFORMANCE,0.033310201249132546,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007972665148063782,5.694760820045558E-4,0.0,0.0,0.041666666666666664,0.002495659722222222,0.5659340659340659,0.3434464585914554,-0.9166666666666666,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.14285714285714285,-1.0,5,121,12,2847,800,0.04482794768980789,0,26,774,826,0.09492483870422075,3,8,0,11,8,-5,3,0.04482794768980789,11,800,0,26,0,-5,826,774,0.09492483870422075,93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2818,17995,42,2767,open
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/OpenSSLEngine.java,12,true,0,39,240,5,11,144,1,19,0.6699956578376031,1013,146,0.1441263573543929,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,MT_CORRECTNESS,0.041637751561415685,IS2_INCONSISTENT_SYNC,17,2,0,0.007972665148063782,0.0028473804100227792,0.0,0.0,0.08333333333333333,0.005456349206349206,0.11607142857142858,0.21635478670634922,-0.8333333333333334,0.0,0.009021512838306732,0.21635478670634922,0.14285714285714285,-0.6,1,121,12,2847,800,0.18181818181818182,0,26,774,826,0.09492483870422075,15,11,0,26,11,4,15,0.18181818181818182,26,800,0,26,0,4,826,774,0.09492483870422075,109,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2834,17995,42,2767,open
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/OpenSSLEngine.java,12,true,0,39,240,5,12,144,1,19,0.5624457229700391,1013,146,0.1441263573543929,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,MT_CORRECTNESS,0.041637751561415685,IS2_INCONSISTENT_SYNC,17,2,0,0.007972665148063782,0.0028473804100227792,0.0,0.0,0.08333333333333333,0.005456349206349206,0.11607142857142858,0.21635478670634922,-0.8333333333333334,0.0,0.009021512838306732,0.21635478670634922,0.14285714285714285,-0.6,1,121,12,2847,800,0.18181818181818182,0,26,774,826,0.09492483870422075,15,11,0,26,11,4,15,0.18181818181818182,26,800,0,26,0,4,826,774,0.09492483870422075,109,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2834,17995,42,2767,open
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/OpenSSLEngine.java,12,true,0,39,240,5,0,144,1,19,0.8799392097264438,1013,146,0.1441263573543929,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,STYLE,0.0388619014573213,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.007972665148063782,0.0028473804100227792,5.694760820045558E-4,1.0,0.19642857142857142,0.005091754443712969,0.20781893004115226,0.21911321461924899,-0.6071428571428571,0.01179736294240111,0.06037473976405274,0.21911321461924899,0.14285714285714285,-0.6,1,121,12,2847,800,0.18181818181818182,0,26,774,826,0.09492483870422075,15,11,0,26,11,4,15,0.18181818181818182,26,800,0,26,0,4,826,774,0.09492483870422075,109,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2834,17995,42,2767,close
2847,org/apache/tomcat/util/net/openssl,org/apache/tomcat/util/net/openssl/OpenSSLUtil.java,12,true,7,7,240,1,12,144,2,19,0.8333333333333334,53,17,0.32075471698113206,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,STYLE,0.01943095072866065,BC_UNCONFIRMED_CAST,20,3,2,0.007972665148063782,0.0028473804100227792,0.0011389521640091116,1.0,0.14285714285714285,0.003949967083607637,0.20781893004115226,0.21911321461924899,-0.7142857142857143,0.01179736294240111,0.06037473976405274,0.21911321461924899,0.14285714285714285,1.0,2,121,12,2847,800,0.013910057189890303,0,26,774,826,0.09492483870422075,58,2,0,60,2,56,58,0.013910057189890303,60,800,0,26,0,56,826,774,0.09492483870422075,93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2818,17995,42,2767,close
