canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-189,8211,org/apache/cassandra/concurrent,org/apache/cassandra/concurrent/JMXEnabledThreadPoolExecutor.java,676,true,6,20,325,1,7,65,2,19,0.4625,139,33,0.23741007194244604,0.6904761904761906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,BAD_PRACTICE,0.0085995085995086,NM_CONFUSING,19,3,0,0.0030102347983142685,6.020469596628537E-4,3.0102347983142685E-4,0.0,0.15384615384615385,0.004488879820444807,0.15458937198067632,0.7592485890153359,-0.6923076923076923,0.0,0.047337278106508875,0.7592485890153359,-1.0,0.0,19,7647,1469,12804,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,603,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5618,13797,603,5618,close
cassandra-C-192,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.5179754020813624,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,STYLE,0.006142506142506142,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.015051173991571343,0.005418422636965683,0.0012040939193257074,0.0,0.125,0.004050925925925926,0.2146118721461187,0.69505275854552,-0.75,0.0,0.0695266272189349,0.69505275854552,-0.09090909090909091,0.0,68,1545,341,6702,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-193,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.26348155156102177,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,BAD_PRACTICE,0.0012285012285012285,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,1,0.015051173991571343,0.005418422636965683,6.020469596628537E-4,1.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,-0.09090909090909091,0.0,71,1651,364,6808,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-194,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.3268684957426679,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.015051173991571343,0.005418422636965683,6.020469596628537E-4,0.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.09090909090909091,0.0,39,803,188,5960,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-196,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.521286660359508,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.015051173991571343,0.005418422636965683,0.0012040939193257074,0.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-0.09090909090909091,0.0,222,4612,935,9769,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,5043,13797,15,5033,close
cassandra-C-197,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.9560075685903501,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,STYLE,0.07493857493857493,SF_SWITCH_NO_DEFAULT,19,2,1,0.015051173991571343,0.005418422636965683,6.020469596628537E-4,0.0,0.026785714285714284,9.654903628117913E-4,0.2146118721461187,0.69505275854552,-0.9464285714285714,0.0,0.0695266272189349,0.69505275854552,-0.09090909090909091,0.0,362,8410,1707,13567,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,5043,13797,15,5033,close
cassandra-C-199,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,8,1,869,6,0,273,2,37,0.14995269631031222,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,2,0.015051173991571343,0.005418422636965683,0.0012040939193257074,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.09090909090909091,0.0,67,1536,339,6693,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-200,6686,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaData.java,334,true,0,1,869,6,0,273,1,37,0.1641438032166509,1664,202,0.12139423076923077,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,BAD_PRACTICE,0.0012285012285012285,HE_EQUALS_USE_HASHCODE,14,1,1,0.015051173991571343,0.005418422636965683,6.020469596628537E-4,0.0,0.0,0.0,0.15458937198067632,0.7592485890153359,-1.0,0.0,0.047337278106508875,0.7592485890153359,-0.09090909090909091,0.0,105,2192,476,7349,342,0.1966392386167095,42,454,-112,838,0.05378559454379261,26,26,0,52,269,0,199,0.29545454545454547,504,65,36,65,0,-70,130,0,0.03821151387128738,25,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,5043,13797,15,5033,close
cassandra-C-201,5078,org/apache/cassandra/config,org/apache/cassandra/config/CFMetaDataTest.java,14,true,2,4,869,1,0,273,1,37,0.9337748344370861,105,26,0.24761904761904763,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,BAD_PRACTICE,0.0012285012285012285,VA_FORMAT_STRING_USES_NEWLINE,20,2,2,0.015051173991571343,0.0012040939193257074,0.0012040939193257074,1.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,-0.09090909090909091,1.0,5,803,188,5960,342,0.08774181637004196,42,454,-112,838,0.05378559454379261,2,2,0,4,22,0,9,0.17391304347826086,31,65,0,65,0,-13,130,0,0.03821151387128738,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5033,13797,15,5033,close
cassandra-C-203,11475,org/apache/cassandra/config,org/apache/cassandra/config/ColumnDefinition.java,1183,true,3,31,869,2,8,273,1,37,0.3359375,275,51,0.18545454545454546,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,BAD_PRACTICE,0.0012285012285012285,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,14,1,1,0.015051173991571343,0.001806140878988561,6.020469596628537E-4,1.0,1.0,0.0,0.15458937198067632,0.7592485890153359,1.0,0.0,0.047337278106508875,0.7592485890153359,-0.09090909090909091,1.0,7,675,162,5832,342,0.07686071609298674,42,454,-112,838,0.05378559454379261,7,7,0,14,37,0,48,0.0660377358490566,88,65,3,65,0,11,130,0,0.03821151387128738,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-204,11475,org/apache/cassandra/config,org/apache/cassandra/config/ColumnDefinition.java,1183,true,26,31,869,2,0,273,8,37,0.7734375,275,51,0.18545454545454546,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.015051173991571343,0.001806140878988561,6.020469596628537E-4,0.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.09090909090909091,1.0,7,675,162,5832,342,0.07686071609298674,42,454,-112,838,0.05378559454379261,7,7,0,14,37,0,48,0.0660377358490566,88,65,3,65,0,11,130,0,0.03821151387128738,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5043,13797,15,5033,close
cassandra-C-205,11475,org/apache/cassandra/config,org/apache/cassandra/config/ColumnDefinition.java,1183,true,11,31,869,2,8,273,1,37,0.6770833333333334,275,51,0.18545454545454546,0.9090909090909091,36,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.015051173991571343,0.001806140878988561,6.020469596628537E-4,0.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.09090909090909091,1.0,7,675,162,5832,342,0.07686071609298674,42,454,-112,838,0.05378559454379261,7,7,0,14,37,0,48,0.0660377358490566,88,65,3,65,0,11,130,0,0.03821151387128738,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5043,13797,15,5033,close
