canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-38,18084,javax/servlet/jsp/el,javax/servlet/jsp/el/ScopedAttributeELResolver.java,2836,true,14,7,33,1,12,26,4,22,0.24102564102564103,153,20,0.13071895424836602,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.006146281499692686,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,0,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7497,18084,1193,7497,open
tomcat-C-39,18084,javax/servlet/jsp/el,javax/servlet/jsp/el/ScopedAttributeELResolver.java,2836,true,9,7,33,1,12,26,3,22,0.5333333333333333,153,20,0.13071895424836602,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.006146281499692686,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,0,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7497,18084,1193,7497,open
tomcat-C-40,18084,javax/servlet/jsp/el,javax/servlet/jsp/el/ScopedAttributeELResolver.java,2836,true,19,7,33,1,12,26,6,22,0.4205128205128205,153,20,0.13071895424836602,0.3157894736842105,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.006146281499692686,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,0,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7497,18084,1193,7497,open
tomcat-C-58,9033,javax/websocket,javax/websocket/SendResult.java,405,true,3,4,365,1,8,96,1,45,2.4358974358974357,17,17,1.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,BAD_PRACTICE,0.015593220338983051,NM_CONFUSING,19,3,0,0.0018438844499078057,6.146281499692685E-4,3.0731407498463427E-4,0.0,0.10526315789473684,0.0029432132963988916,0.128099173553719,0.10655652798923608,-0.7368421052631579,0.0,0.021892655367231638,0.10655652798923608,-1.0,0.0,1,2727,405,9033,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8369,18084,936,7240,open
tomcat-C-60,7105,nonblocking,nonblocking/ByteCounter.java,124,true,6,2,110,3,0,3,1,6,0.45774647887323944,77,43,0.5584415584415584,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.0018438844499078057,6.146281499692685E-4,6.146281499692685E-4,0.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,1,799,124,7105,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7101,18084,726,7030,open
tomcat-C-61,7068,nonblocking,nonblocking/NumberWriter.java,120,true,6,1,110,3,0,3,1,6,0.3783783783783784,81,43,0.5308641975308642,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,15,1,1,0.0018438844499078057,0.001229256299938537,6.146281499692685E-4,0.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,1,762,120,7068,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7030,18084,726,7030,open
tomcat-C-62,7068,nonblocking,nonblocking/NumberWriter.java,120,true,0,1,110,3,0,3,1,6,0.8851351351351351,81,43,0.5308641975308642,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,BAD_PRACTICE,6.779661016949153E-4,VA_FORMAT_STRING_USES_NEWLINE,20,2,1,0.0018438844499078057,0.001229256299938537,6.146281499692685E-4,0.0,0.0,0.0,0.128099173553719,0.10655652798923608,0.0,0.0,0.021892655367231638,0.10655652798923608,0.0,0.0,1,762,120,7068,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7030,18084,726,7030,open
tomcat-C-76,18084,org/apache/catalina/authenticator,org/apache/catalina/authenticator/AuthenticatorBase.java,2836,true,134,31,1274,1,0,122,44,17,0.5142231947483589,445,323,0.7258426966292135,1.0,79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.006146281499692686,0.001229256299938537,6.146281499692685E-4,0.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,5,1421,197,7727,18,0.07692307692307693,0,4,14,22,0.032155344655344656,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6422,18084,96,6400,close
tomcat-C-133,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,33,293,2419,4,12,1067,5,70,0.9119459053343351,3635,1704,0.4687757909215956,0.3939393939393939,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,I18N,0.03593220338983051,DM_DEFAULT_ENCODING,19,1,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.14285714285714285,0.061224489795918366,0.14035087719298245,0.002463081262052374,-0.6785714285714286,0.0,0.005649717514124294,0.002463081262052374,-0.9545454545454546,-1.0,139,6305,1120,12611,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,6311,18084,7,6311,close
tomcat-C-134,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,1,70,0.484297520661157,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,close
tomcat-C-135,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,1,70,0.4880540946656649,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,open
tomcat-C-136,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,1,70,0.16829451540195342,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,close
tomcat-C-137,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,2,70,0.17430503380916604,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,open
