canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-10,17993,chat,chat/ChatServlet.java,2776,true,0,9,0,2,8,9,1,2,0.21575342465753425,204,47,0.23039215686274508,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,STYLE,0.006779661016949152,MTIA_SUSPECT_SERVLET_INSTANCE_FIELD,20,3,0,0.0036877688998156115,0.0036877688998156115,0.0,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,19,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3016,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9320,18084,3016,9320,close
tomcat-C-11,17993,chat,chat/ChatServlet.java,2776,true,0,9,0,2,0,9,1,2,0.726027397260274,204,47,0.23039215686274508,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,MT_CORRECTNESS,0.009491525423728813,NO_NOTIFY_NOT_NOTIFYALL,17,3,1,0.0036877688998156115,0.0036877688998156115,6.146281499692685E-4,-1.0,0.18181818181818182,0.01144310235219326,0.1111111111111111,0.21266235890981897,-0.6363636363636364,0.0,0.007768361581920904,0.21266235890981897,-1.0,-1.0,19,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3016,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9320,18084,3016,9320,close
tomcat-C-12,17993,chat,chat/ChatServlet.java,2776,true,0,9,0,2,0,9,1,2,0.702054794520548,204,47,0.23039215686274508,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,MT_CORRECTNESS,0.009491525423728813,NO_NOTIFY_NOT_NOTIFYALL,17,3,1,0.0036877688998156115,0.0036877688998156115,6.146281499692685E-4,-1.0,0.18181818181818182,0.01144310235219326,0.1111111111111111,0.21266235890981897,-0.6363636363636364,0.0,0.007768361581920904,0.21266235890981897,-1.0,-1.0,19,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3016,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9320,18084,3016,9320,close
tomcat-C-13,17993,checkbox,checkbox/CheckTest.java,2776,true,3,2,7,1,8,2,1,1,0.8064516129032258,10,16,1.6,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.001229256299938537,0.001229256299938537,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,2,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,7132,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13436,18084,7132,13436,close
tomcat-C-14,17993,checkbox,checkbox/CheckTest.java,2776,true,3,2,7,1,8,2,1,1,0.9354838709677419,10,16,1.6,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.001229256299938537,0.001229256299938537,6.146281499692685E-4,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,2,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,7132,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13436,18084,7132,13436,close
tomcat-C-15,17993,compressionFilters,compressionFilters/CompressionFilter.java,2776,true,0,5,192,1,4,35,1,4,0.23507462686567165,155,80,0.5161290322580645,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,PERFORMANCE,0.008135593220338983,SS_SHOULD_BE_STATIC,18,2,0,0.003073140749846343,0.001229256299938537,0.0,0.0,0.1,0.006923076923076924,0.08484848484848485,0.07559184304652378,-0.8,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,1,3014,483,9320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9319,18084,2258,8562,close
tomcat-C-16,17993,compressionFilters,compressionFilters/CompressionFilter.java,2776,true,0,5,192,1,4,35,1,4,0.19776119402985073,155,80,0.5161290322580645,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,PERFORMANCE,0.008135593220338983,SS_SHOULD_BE_STATIC,18,2,0,0.003073140749846343,0.001229256299938537,0.0,0.0,0.1,0.006923076923076924,0.08484848484848485,0.07559184304652378,-0.8,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,1,3014,483,9320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9319,18084,2258,8562,close
tomcat-C-17,17993,compressionFilters,compressionFilters/CompressionResponseStream.java,2776,true,6,16,192,1,8,35,2,4,0.3372093023255814,223,131,0.5874439461883408,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.003073140749846343,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,6,3495,567,9801,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2258,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8562,18084,2258,8562,close
tomcat-C-18,17993,compressionFilters,compressionFilters/CompressionServletResponseWrapper.java,2776,true,19,13,192,1,12,35,7,4,0.9028776978417267,130,100,0.7692307692307693,0.8421052631578947,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,I18N,0.03593220338983051,DM_DEFAULT_ENCODING,19,1,1,0.003073140749846343,0.001229256299938537,6.146281499692685E-4,-1.0,0.14285714285714285,0.061224489795918366,0.14035087719298245,0.002463081262052374,-0.6785714285714286,0.0,0.005649717514124294,0.002463081262052374,-1.0,-1.0,15,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3015,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9319,18084,2258,8562,close
tomcat-C-19,17993,compressionFilters,compressionFilters/CompressionServletResponseWrapper.java,2776,true,6,13,192,1,8,35,2,4,0.4748201438848921,130,100,0.7692307692307693,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.003073140749846343,0.001229256299938537,6.146281499692685E-4,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,4,3495,567,9801,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9319,18084,2258,8562,close
tomcat-C-20,17993,examples,examples/FooTag.java,2776,true,14,7,159,1,16,26,2,6,0.8620689655172413,45,27,0.6,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,STYLE,0.02169491525423729,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0018438844499078057,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.11627906976744186,0.0032111952406706328,0.10537190082644628,0.05430307652970025,-0.6976744186046512,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,9,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3013,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9317,18084,3013,9317,open
tomcat-C-21,17993,examples,examples/LogTag.java,2776,true,11,3,159,1,12,26,2,6,0.819672131147541,32,19,0.59375,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,STYLE,0.02169491525423729,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0018438844499078057,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.11627906976744186,0.0032111952406706328,0.10537190082644628,0.05430307652970025,-0.6976744186046512,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,7,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4512,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10816,18084,3013,9317,open
tomcat-C-22,17993,examples,examples/ShowSource.java,2776,true,18,2,159,1,0,26,5,6,0.581081081081081,41,19,0.4634146341463415,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,STYLE,0.02169491525423729,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0018438844499078057,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.11627906976744186,0.0032111952406706328,0.10537190082644628,0.05430307652970025,-0.6976744186046512,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,9,11687,2776,17993,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4512,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10816,18084,3013,9317,close
tomcat-C-23,7568,javax/el,javax/el/BeanNameELResolver.java,182,true,21,7,579,1,16,226,4,56,0.6987951807228916,117,21,0.1794871794871795,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.006146281499692686,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,0,1191,176,7497,3,0.0,0,4,-1,7,0.010067467847353996,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7497,18084,395,6699,open
