CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/schema/types/PDataTypeFactory.java,getOrderedTypes,112-112,[    return orderedTypes;],,
MT_CORRECTNESS,LI_LAZY_INIT_STATIC,org/apache/phoenix/schema/types/PDataTypeFactory.java,getInstance,38-39,[    if (INSTANCE == null) {,       INSTANCE = new PDataTypeFactory();],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/schema/types/PDataTypeFactory.java,,45-48,[    types = new TreeSet<>(new Comparator<PDataType>() {,       @Override,       public int compare(PDataType o1, PDataType o2) {,         return Integer.compare(o1.ordinal(), o2.ordinal());],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForArrayComparisionsForFixedWidth,972-972,[        PUnsignedDoubleArray.INSTANCE.toObject(arr, PUnsignedDoubleArray.INSTANCE);],,testForArrayComparisionsForFixedWidth,979-979,[        PUnsignedDoubleArray.INSTANCE.toObject(arr, PUnsignedDoubleArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForArrayComparisionsWithInEqualityForFixedWidth,990-990,[        PUnsignedDoubleArray.INSTANCE.toObject(arr, PUnsignedDoubleArray.INSTANCE);],,testForArrayComparisionsWithInEqualityForFixedWidth,998-998,[        PUnsignedDoubleArray.INSTANCE.toObject(arr, PUnsignedDoubleArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForBooleanArray,102-102,[		PBooleanArray.INSTANCE.toObject(arr, PBooleanArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForDateArray,853-853,[		PDateArray.INSTANCE.toObject(arr, PDateArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForDecimalArray,780-780,[		PDecimalArray.INSTANCE.toObject(arr, PDecimalArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForDoubleArray,766-766,[		PDoubleArray.INSTANCE.toObject(arr, PDoubleArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForFloatArray,752-752,[		PFloatArray.INSTANCE.toObject(arr, PFloatArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForIntegerArray,88-88,[		PIntegerArray.INSTANCE.toObject(arr, PIntegerArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForLongArray,251-251,[		PLongArray.INSTANCE.toObject(arr, PLongArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForSmallIntArray,265-265,[		PSmallintArray.INSTANCE.toObject(arr, PSmallintArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForTimeArray,823-823,[		PTimeArray.INSTANCE.toObject(arr, PTimeArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForTimeStampArray,794-794,[		PTimestampArray.INSTANCE.toObject(arr, PTimestampArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForTinyIntArray,738-738,[		PTinyintArray.INSTANCE.toObject(arr, PTinyintArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedDateArray,868-868,[		PUnsignedDateArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedDoubleArray,958-958,[		PUnsignedDoubleArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedFloatArray,943-943,[		PUnsignedFloatArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedIntArray,899-899,[				.toObject(arr, PUnsignedIntArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedLongArray,883-883,[		PUnsignedLongArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedSmallIntArray,913-913,[		PUnsignedSmallintArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedTimeStampArray,808-808,[		PUnsignedTimestampArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnSignedTinyIntArray,928-928,[		PUnsignedTinyintArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testForUnsignedTimeArray,837-837,[		PUnsignedTimeArray.INSTANCE.toObject(arr,],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testGetArrayLengthForFixedLengthArray,710-710,[		PLongArray.INSTANCE.toObject(arr, PLongArray.INSTANCE);],,
STYLE,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testLongArrayWithIndex,688-688,[		PLongArray.INSTANCE.toObject(arr, PLongArray.INSTANCE);],,
PERFORMANCE,SBSC_USE_STRINGBUFFER_CONCATENATION,org/apache/phoenix/schema/types/PDataTypeForArraysTest.java,testVariableLengthArrayWithElementsMoreThanShortMax,360-360,[	            str += "-";],,
STYLE,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,org/apache/phoenix/schema/types/PDataTypeTest.java,testIllegalUnsignedDateTime,1626-1626,[            SQLException sqlE = (SQLException)e.getCause();],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDate.java,,31-174,[public class PDate extends PDataType<Date> {, ,   public static final PDate INSTANCE = new PDate();, ,   private PDate() {,     super("DATE", Types.DATE, Date.class,,         new DateCodec(), 11); // After TIMESTAMP and DATE to ensure toLiteral finds those first,   }, ,   @Override,   public byte[] toBytes(Object object) {,     byte[] bytes = new byte[getByteSize()];,     toBytes(object, bytes, 0);,     return bytes;,   }, ,   @Override,   public int toBytes(Object object, byte[] bytes, int offset) {,     if (object == null) {,         getCodec().encodeLong(0l, bytes, offset);,         return this.getByteSize();,     },     getCodec().encodeLong(((java.util.Date) object).getTime(), bytes, offset);,     return this.getByteSize();,   }, ,   @Override,   public Object toObject(Object object, PDataType actualType) {,     if (object == null) {,       return null;,     },     if (equalsAny(actualType, PTime.INSTANCE, PUnsignedTime.INSTANCE)) {,       return new Date(((java.sql.Time) object).getTime());,     } else if (equalsAny(actualType, PTimestamp.INSTANCE, PUnsignedTimestamp.INSTANCE)) {,       return new Date(((java.sql.Timestamp) object).getTime());,     } else if (equalsAny(actualType, PDate.INSTANCE, PUnsignedDate.INSTANCE)) {,       return object;,     } else if (equalsAny(actualType, PLong.INSTANCE, PUnsignedLong.INSTANCE)) {,       return new Date((Long) object);,     } else if (actualType == PDecimal.INSTANCE) {,       return new Date(((BigDecimal) object).longValueExact());,     } else if (actualType == PVarchar.INSTANCE) {,       return DateUtil.parseDate((String) object);,     },     return throwConstraintViolationException(actualType, this);,   }, ,   @Override,   public Date toObject(byte[] b, int o, int l, PDataType actualType, SortOrder sortOrder, Integer maxLength, Integer scale) {,     if (l == 0) {,       return null;,     },     if (equalsAny(actualType, PTimestamp.INSTANCE, PUnsignedTimestamp.INSTANCE, PDate.INSTANCE,,         PUnsignedDate.INSTANCE, PTime.INSTANCE, PUnsignedTime.INSTANCE, PLong.INSTANCE,,         PUnsignedLong.INSTANCE)) {,       return new Date(actualType.getCodec().decodeLong(b, o, sortOrder));,     } else if (actualType == PDecimal.INSTANCE) {,       BigDecimal bd = (BigDecimal) actualType.toObject(b, o, l, actualType, sortOrder);,       return new Date(bd.longValueExact());,     },     throwConstraintViolationException(actualType, this);,     return null;,   }, ,   @Override,   public boolean isCastableTo(PDataType targetType) {,     return super.isCastableTo(targetType) ||,             equalsAny(targetType, PDecimal.INSTANCE, PLong.INSTANCE, PUnsignedLong.INSTANCE);,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType) {,     return equalsAny(targetType, PDate.INSTANCE, PTime.INSTANCE, PTimestamp.INSTANCE, PVarbinary.INSTANCE, PBinary.INSTANCE);,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType, Object value) {,     if (value != null) {,       if (equalsAny(targetType, PUnsignedTimestamp.INSTANCE, PUnsignedDate.INSTANCE,,           PUnsignedTime.INSTANCE)) {,         return ((java.util.Date) value).getTime() >= 0;,       },     },     return super.isCoercibleTo(targetType, value);,   }, ,   @Override,   public boolean isFixedWidth() {,     return true;,   }, ,   @Override,   public Integer getByteSize() {,     return Bytes.SIZEOF_LONG;,   }, ,   @Override,   public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,     if (rhsType == PTimestamp.INSTANCE || rhsType == PUnsignedTimestamp.INSTANCE) {,       return -rhsType.compareTo(rhs, lhs, PTime.INSTANCE);,     },     return ((java.util.Date) rhs).compareTo((java.util.Date) lhs);,   }, ,   @Override,   public Object toObject(String value) {,     if (value == null || value.length() == 0) {,       return null;,     },     return DateUtil.parseDate(value);,   }, ,   @Override,   public boolean isBytesComparableWith(PDataType otherType) {,     return super.isBytesComparableWith(otherType) || otherType == PTime.INSTANCE;,   }, ,   @Override,     public String toStringLiteral(Object o, Format formatter) {,         if (formatter == null) {,             // If default formatter has not been overridden,,             // use default one.,             formatter = DateUtil.DEFAULT_DATE_FORMATTER;,         },         return null == o ? String.valueOf(o) : "'",                 + StringUtil.escapeStringConstant(super.toStringLiteral(o, formatter)) + "'";,     }, ,   @Override,   public void coerceBytes(ImmutableBytesWritable ptr, Object object, PDataType actualType,,       Integer maxLength, Integer scale, SortOrder actualModifier, Integer desiredMaxLength, Integer desiredScale,,       SortOrder expectedModifier) {,     if (ptr.getLength() > 0 && actualType == PTimestamp.INSTANCE,         && actualModifier == expectedModifier) {,       ptr.set(ptr.get(), ptr.getOffset(), getByteSize());,       return;,     },     super.coerceBytes(ptr, object, actualType, maxLength, scale, actualModifier, desiredMaxLength,,         desiredScale, expectedModifier);,   }, ,   @Override,   public Object getSampleValue(Integer maxLength, Integer arrayLength) {,     return new Date((Long) PLong.INSTANCE.getSampleValue(maxLength, arrayLength));],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/schema/types/PDate.java,toStringLiteral,155-155,[        return null == o ? String.valueOf(o) : "'"],,
BAD_PRACTICE,RV_NEGATING_RESULT_OF_COMPARETO,org/apache/phoenix/schema/types/PDate.java,compareTo,130-130,[      return -rhsType.compareTo(rhs, lhs, PTime.INSTANCE);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/schema/types/PDate.java,,186-190,[      return new PhoenixArrayFactory() {, ,         @Override,         public PhoenixArray newArray(PDataType type, Object[] elements) {,           return new PhoenixArray(type, elements);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDateArray.java,,26-92,[    public static final PDateArray INSTANCE = new PDateArray();, ,     private PDateArray() {,         super("DATE ARRAY", PDataType.ARRAY_TYPE_BASE + PDate.INSTANCE.getSqlType(), PhoenixArray.class,,                 null, 40);,     }, ,     @Override,     public boolean isArrayType() {,         return true;,     }, ,     @Override,     public boolean isFixedWidth() {,         return false;,     }, ,     @Override,     public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,         return compareTo(lhs, rhs);,     }, ,     @Override,     public Integer getByteSize() {,         return null;,     }, ,     @Override,     public byte[] toBytes(Object object) {,         return toBytes(object, SortOrder.ASC);,     }, ,     @Override,     public byte[] toBytes(Object object, SortOrder sortOrder) {,         return toBytes(object, PDate.INSTANCE, sortOrder);,     }, ,     @Override,     public Object toObject(byte[] bytes, int offset, int length,,             PDataType actualType, SortOrder sortOrder, Integer maxLength, Integer scale) {,         return toObject(bytes, offset, length, PDate.INSTANCE, sortOrder, maxLength, scale,,                 PDate.INSTANCE);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType) {,         return isCoercibleTo(targetType, this);,     }, ,     @Override,     public boolean isCoercibleTo(PDataType targetType, Object value) {,         if (value == null) {,             return true;,         },         PhoenixArray pArr = (PhoenixArray) value;,         Object[] dateArr = (Object[]) pArr.array;,         for (Object i : dateArr) {,             if (!super.isCoercibleTo(PDate.INSTANCE, i)) {,                 return false;,             },         },         return true;,     }, ,     @Override,     public Object getSampleValue(Integer maxLength, Integer arrayLength) {,         return getSampleValue(PDate.INSTANCE, arrayLength, maxLength);],,
BAD_PRACTICE,HE_INHERITS_EQUALS_USE_HASHCODE,org/apache/phoenix/schema/types/PDecimal.java,,36-434,[  public static final PDecimal INSTANCE = new PDecimal();, ,   private static final BigDecimal MIN_DOUBLE_AS_BIG_DECIMAL =,       BigDecimal.valueOf(-Double.MAX_VALUE);,   private static final BigDecimal MAX_DOUBLE_AS_BIG_DECIMAL =,       BigDecimal.valueOf(Double.MAX_VALUE);,   private static final BigDecimal MIN_FLOAT_AS_BIG_DECIMAL =,       BigDecimal.valueOf(-Float.MAX_VALUE);,   private static final BigDecimal MAX_FLOAT_AS_BIG_DECIMAL =,       BigDecimal.valueOf(Float.MAX_VALUE);, ,   private PDecimal() {,     super("DECIMAL", Types.DECIMAL, BigDecimal.class, null, 8);,   }, ,   @Override,   public byte[] toBytes(Object object) {,     if (object == null) {,       return ByteUtil.EMPTY_BYTE_ARRAY;,     },     BigDecimal v = (BigDecimal) object;,     v = NumberUtil.normalize(v);,     int len = getLength(v);,     byte[] result = new byte[Math.min(len, MAX_BIG_DECIMAL_BYTES)];,     PDataType.toBytes(v, result, 0, len);,     return result;,   }, ,   @Override,   public int toBytes(Object object, byte[] bytes, int offset) {,     if (object == null) {,       return 0;,     },     BigDecimal v = (BigDecimal) object;,     v = NumberUtil.normalize(v);,     int len = getLength(v);,     return PDataType.toBytes(v, bytes, offset, len);,   }, ,   private int getLength(BigDecimal v) {,     int signum = v.signum();,     if (signum == 0) { // Special case for zero,       return 1;,     },             /*,              * Size of DECIMAL includes:,              * 1) one byte for exponent,              * 2) one byte for terminal byte if negative,              * 3) one byte for every two digits with the following caveats:,              *    a) add one to round up in the case when there is an odd number of digits,              *    b) add one in the case that the scale is odd to account for 10x of lowest significant digit,              *       (basically done to increase the range of exponents that can be represented),              */,     return (signum < 0 ? 2 : 1) + (v.precision() + 1 + (v.scale() % 2 == 0 ? 0 : 1)) / 2;,   }, ,   @Override,   public int estimateByteSize(Object o) {,     if (o == null) {,       return 1;,     },     BigDecimal v = (BigDecimal) o;,     // TODO: should we strip zeros and round here too?,     return Math.min(getLength(v), MAX_BIG_DECIMAL_BYTES);,   }, ,   @Override,   public Integer getMaxLength(Object o) {,     if (o == null) {,       return MAX_PRECISION;,     },     BigDecimal v = (BigDecimal) o;,     return v.precision();,   }, ,   @Override,   public Integer getScale(Object o) {,     return null;,   }, ,   @Override,   public Object toObject(byte[] b, int o, int l, PDataType actualType, SortOrder sortOrder,,       Integer maxLength, Integer scale) {,     Preconditions.checkNotNull(sortOrder);,     if (l == 0) {,       return null;,     },     if (actualType == PDecimal.INSTANCE) {,       if (sortOrder == SortOrder.DESC) {,         b = SortOrder.invert(b, o, new byte[l], 0, l);,         o = 0;,       },       return toBigDecimal(b, o, l);,     } else if (equalsAny(actualType, PDate.INSTANCE, PTime.INSTANCE, PUnsignedDate.INSTANCE,,         PUnsignedTime.INSTANCE, PLong.INSTANCE, PUnsignedLong.INSTANCE, PInteger.INSTANCE,,         PUnsignedInt.INSTANCE, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE, PTinyint.INSTANCE,,         PUnsignedTinyint.INSTANCE)) {,       return BigDecimal.valueOf(actualType.getCodec().decodeLong(b, o, sortOrder));,     } else if (equalsAny(actualType, PFloat.INSTANCE, PUnsignedFloat.INSTANCE)) {,       return BigDecimal.valueOf(actualType.getCodec().decodeFloat(b, o, sortOrder));,     } else if (equalsAny(actualType, PDouble.INSTANCE, PUnsignedDouble.INSTANCE)) {,       return BigDecimal.valueOf(actualType.getCodec().decodeDouble(b, o, sortOrder));,     } else if (equalsAny(actualType, PTimestamp.INSTANCE,,         PUnsignedTimestamp.INSTANCE)) {,       long millisPart = actualType.getCodec().decodeLong(b, o, sortOrder);,       int nanoPart = PUnsignedInt.INSTANCE.getCodec().decodeInt(b, o + Bytes.SIZEOF_LONG, sortOrder);,       BigDecimal nanosPart = BigDecimal.valueOf(,           (nanoPart % QueryConstants.MILLIS_TO_NANOS_CONVERTOR),               / QueryConstants.MILLIS_TO_NANOS_CONVERTOR);,       return BigDecimal.valueOf(millisPart).add(nanosPart);,     } else if (actualType == PBoolean.INSTANCE) {,       return (Boolean) PBoolean.INSTANCE.toObject(b, o, l, actualType, sortOrder) ?,           BigDecimal.ONE :,           BigDecimal.ZERO;,     },     return throwConstraintViolationException(actualType, this);,   }, ,   @Override,   public Object toObject(Object object, PDataType actualType) {,     if (object == null) {,       return null;,     },     if (equalsAny(actualType, PInteger.INSTANCE, PUnsignedInt.INSTANCE)) {,       return BigDecimal.valueOf((Integer) object);,     } else if (equalsAny(actualType, PLong.INSTANCE, PUnsignedLong.INSTANCE)) {,       return BigDecimal.valueOf((Long) object);,     } else if (equalsAny(actualType, PSmallint.INSTANCE, PUnsignedSmallint.INSTANCE)) {,       return BigDecimal.valueOf((Short) object);,     } else if (equalsAny(actualType, PTinyint.INSTANCE, PUnsignedTinyint.INSTANCE)) {,       return BigDecimal.valueOf((Byte) object);,     } else if (equalsAny(actualType, PFloat.INSTANCE, PUnsignedFloat.INSTANCE)) {,       return BigDecimal.valueOf((Float) object);,     } else if (equalsAny(actualType, PDouble.INSTANCE, PUnsignedDouble.INSTANCE)) {,       return BigDecimal.valueOf((Double) object);,     } else if (actualType == PDecimal.INSTANCE) {,       return object;,     } else if (equalsAny(actualType, PDate.INSTANCE, PUnsignedDate.INSTANCE, PTime.INSTANCE,,         PUnsignedTime.INSTANCE)) {,       java.util.Date d = (java.util.Date) object;,       return BigDecimal.valueOf(d.getTime());,     } else if (equalsAny(actualType, PTimestamp.INSTANCE,,         PUnsignedTimestamp.INSTANCE)) {,       Timestamp ts = (Timestamp) object;,       long millisPart = ts.getTime();,       BigDecimal nanosPart = BigDecimal.valueOf(,           (ts.getNanos() % QueryConstants.MILLIS_TO_NANOS_CONVERTOR),               / QueryConstants.MILLIS_TO_NANOS_CONVERTOR);,       BigDecimal value = BigDecimal.valueOf(millisPart).add(nanosPart);,       return value;,     } else if (actualType == PBoolean.INSTANCE) {,       return ((Boolean) object) ? BigDecimal.ONE : BigDecimal.ZERO;,     },     return throwConstraintViolationException(actualType, this);,   }, ,   @Override,   public boolean isFixedWidth() {,     return false;,   }, ,   @Override,   public Integer getByteSize() {,     return MAX_BIG_DECIMAL_BYTES;,   }, ,   @Override,   public int compareTo(Object lhs, Object rhs, PDataType rhsType) {,     if (rhsType == PDecimal.INSTANCE) {,       return ((BigDecimal) lhs).compareTo((BigDecimal) rhs);,     },     return -rhsType.compareTo(rhs, lhs, this);,   }, ,   @Override,   public boolean isCastableTo(PDataType targetType) {,     return super.isCastableTo(targetType) || targetType.isCoercibleTo(,         PTimestamp.INSTANCE) || targetType.equals(PBoolean.INSTANCE);,   }, ,   @Override,   public boolean isCoercibleTo(PDataType targetType, Object value) {,     if (value != null) {,       BigDecimal bd;,       if (equalsAny(targetType, PUnsignedLong.INSTANCE, PUnsignedInt.INSTANCE,,           PUnsignedSmallint.INSTANCE, PUnsignedTinyint.INSTANCE)) {,         bd = (BigDecimal) value;,         if (bd.signum() == -1) {,           return false;,         },       } else if (targetType.equals(PLong.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           bd.longValueExact();,           return true;,         } catch (ArithmeticException e) {,           return false;,         },       } else if (targetType.equals(PInteger.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           bd.intValueExact();,           return true;,         } catch (ArithmeticException e) {,           return false;,         },       } else if (targetType.equals(PSmallint.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           bd.shortValueExact();,           return true;,         } catch (ArithmeticException e) {,           return false;,         },       } else if (targetType.equals(PTinyint.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           bd.byteValueExact();,           return true;,         } catch (ArithmeticException e) {,           return false;,         },       } else if (targetType.equals(PUnsignedFloat.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           BigDecimal maxFloat = MAX_FLOAT_AS_BIG_DECIMAL;,           boolean isNegtive = (bd.signum() == -1);,           return bd.compareTo(maxFloat) <= 0 && !isNegtive;,         } catch (Exception e) {,           return false;,         },       } else if (targetType.equals(PFloat.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           BigDecimal maxFloat = MAX_FLOAT_AS_BIG_DECIMAL;,           // Float.MIN_VALUE should not be used here, as this is the,           // smallest in terms of closest to zero.,           BigDecimal minFloat = MIN_FLOAT_AS_BIG_DECIMAL;,           return bd.compareTo(maxFloat) <= 0 && bd.compareTo(minFloat) >= 0;,         } catch (Exception e) {,           return false;,         },       } else if (targetType.equals(PUnsignedDouble.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           BigDecimal maxDouble = MAX_DOUBLE_AS_BIG_DECIMAL;,           boolean isNegtive = (bd.signum() == -1);,           return bd.compareTo(maxDouble) <= 0 && !isNegtive;,         } catch (Exception e) {,           return false;,         },       } else if (targetType.equals(PDouble.INSTANCE)) {,         bd = (BigDecimal) value;,         try {,           BigDecimal maxDouble = MAX_DOUBLE_AS_BIG_DECIMAL;,           BigDecimal minDouble = MIN_DOUBLE_AS_BIG_DECIMAL;,           return bd.compareTo(maxDouble) <= 0 && bd.compareTo(minDouble) >= 0;,         } catch (Exception e) {,           return false;,         },       },     },     return super.isCoercibleTo(targetType, value);,   }, ,   @Override,   public boolean isSizeCompatible(ImmutableBytesWritable ptr, Object value, PDataType srcType,,       Integer maxLength, Integer scale, Integer desiredMaxLength, Integer desiredScale) {,     if (ptr.getLength() == 0) {,       return true;,     },     // Use the scale from the value if provided, as it prevents a deserialization.,     // The maxLength and scale for the underlying expression are ignored, because they,     // are not relevant in this case: for example a DECIMAL(10,2) may be assigned to a,     // DECIMAL(5,0) as long as the value fits.,     if (value != null) {,       BigDecimal v = (BigDecimal) value;,       maxLength = v.precision();,       scale = v.scale();,     } else {,       int[] v = getDecimalPrecisionAndScale(ptr.get(), ptr.getOffset(), ptr.getLength());,       maxLength = v[0];,       scale = v[1];,     },     if (desiredMaxLength != null && desiredScale != null && maxLength != null && scale != null &&,         ((desiredScale == null && desiredMaxLength < maxLength) ||,             (desiredMaxLength - desiredScale) < (maxLength - scale))) {,       return false;,     },     return true;,   }, ,   @Override,   public void coerceBytes(ImmutableBytesWritable ptr, Object object, PDataType actualType,,       Integer maxLength, Integer scale, SortOrder actualModifier, Integer desiredMaxLength, Integer desiredScale,,       SortOrder expectedModifier) {,     if (desiredScale == null) {,       // deiredScale not available, or we do not have scale requirement, delegate to parents.,       super.coerceBytes(ptr, object, actualType, maxLength, scale, actualModifier, desiredMaxLength,,           desiredScale, expectedModifier);,       return;,     },     if (ptr.getLength() == 0) {,       return;,     },     if (scale == null) {,       if (object != null) {,         BigDecimal v = (BigDecimal) object;,         scale = v.scale();,       } else {,         int[] v = getDecimalPrecisionAndScale(ptr.get(), ptr.getOffset(), ptr.getLength());,         scale = v[1];,       },     },     if (this == actualType && scale <= desiredScale) {,       // No coerce and rescale necessary,       return;,     } else {,       BigDecimal decimal;,       // Rescale is necessary.,       if (object != null) { // value object is passed in.,         decimal = (BigDecimal) toObject(object, actualType);,       } else { // only value bytes is passed in, need to convert to object first.,         decimal = (BigDecimal) toObject(ptr);,       },       decimal = decimal.setScale(desiredScale, BigDecimal.ROUND_DOWN);,       ptr.set(toBytes(decimal));,     },   }, ,   @Override,   public Object toObject(String value) {,     if (value == null || value.length() == 0) {,       return null;,     },     try {,       return new BigDecimal(value);,     } catch (NumberFormatException e) {,       throw newIllegalDataException(e);,     },   }, ,   @Override,   public Integer estimateByteSizeFromLength(Integer length) {,     // No association of runtime byte size from decimal precision.,     return null;,   }, ,   @Override,   public String toStringLiteral(byte[] b, int offset, int length, Format formatter) {,     if (formatter == null) {,       BigDecimal o = (BigDecimal) toObject(b, offset, length);,       return o.toPlainString();,     },     return super.toStringLiteral(b, offset, length, formatter);,   }, ,   @Override,   public String toStringLiteral(Object o, Format formatter) {,       if (formatter == null) {,           if(o == null) {,               return String.valueOf(o);,           },           return ((BigDecimal)o).toPlainString();,         },         return super.toStringLiteral(o, formatter);,   }, ,   @Override,   public Object getSampleValue(Integer maxLength, Integer arrayLength) {,     return new BigDecimal((Long) PLong.INSTANCE.getSampleValue(maxLength, arrayLength));,   }, ,     // take details from org.apache.phoenix.schema.types.PDataType#toBigDecimal(byte[], int, int),     @Override,     public int signum(byte[] bytes, int offset, int length, SortOrder sortOrder, Integer maxLength,,             Integer scale) {,         byte signByte;,         if (sortOrder == SortOrder.DESC) {,             signByte = SortOrder.invert(bytes[offset]);,         } else {,             signByte = bytes[offset];,         },         if (length == 1 && signByte == ZERO_BYTE) {,             return 0;,         },         return ((signByte & 0x80) == 0) ? -1 : 1;,     }, ,     @Override,     public void abs(byte[] bytes, int offset, int length, SortOrder sortOrder,,             ImmutableBytesWritable outPtr) {,         if (sortOrder == SortOrder.DESC) {,             bytes = SortOrder.invert(bytes, offset, new byte[length], 0, length);,             offset = 0;,         },         BigDecimal bigDecimal = toBigDecimal(bytes, offset, length);,         outPtr.set(toBytes(bigDecimal.abs()));,     }],,
CORRECTNESS,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,org/apache/phoenix/schema/types/PDecimal.java,isSizeCompatible,313-313,[      maxLength = v.precision();],,
