canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-10,6925,org/apache/cassandra/auth,org/apache/cassandra/auth/DataResource.java,399,true,4,19,690,3,8,144,2,26,4.381048387096774,153,65,0.42483660130718953,0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.0085995085995086,NM_CONFUSING,19,3,0,0.001806140878988561,6.020469596628537E-4,3.0102347983142685E-4,-0.5,0.15384615384615385,0.004488879820444807,0.15458937198067632,0.7592485890153359,-0.6923076923076923,0.0,0.047337278106508875,0.7592485890153359,-1.0,-1.0,3,1768,399,6925,12,0.0,0,5,7,17,0.012126914686433368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5593,13797,61,5078,close
cassandra-C-11,6629,org/apache/cassandra/auth,org/apache/cassandra/auth/PasswordAuthenticator.java,320,true,0,18,690,3,0,144,1,26,0.8352601156069365,259,45,0.17374517374517376,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.002457002457002457,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.001806140878988561,6.020469596628537E-4,6.020469596628537E-4,0.0,0.5,0.009259259259259259,0.2146118721461187,0.69505275854552,0.0,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,8,931,214,6088,12,0.09421039028172654,0,5,7,17,0.012126914686433368,0,0,0,0,3,0,10,0.0,13,0,0,0,0,7,0,0,0.0,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5078,13797,61,5078,open
cassandra-C-12,8211,org/apache/cassandra/cache,org/apache/cassandra/cache/AutoSavingCache.java,676,true,31,6,652,4,0,111,8,24,0.46503496503496505,227,21,0.09251101321585903,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,1,0.004214328717639976,0.001806140878988561,6.020469596628537E-4,1.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-0.6666666666666666,-0.3333333333333333,52,5218,1021,10375,11,0.05555555555555555,0,13,-2,24,0.04125580677304815,0,0,0,0,4,0,1,0.0,5,3,0,3,0,-3,6,0,0.015384615384615385,61,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,5078,13797,18,5036,close
cassandra-C-13,8211,org/apache/cassandra/cache,org/apache/cassandra/cache/AutoSavingCache.java,676,true,0,6,652,4,0,111,1,24,0.9265734265734266,227,21,0.09251101321585903,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,STYLE,0.007371007371007371,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.004214328717639976,0.001806140878988561,6.020469596628537E-4,-1.0,0.25,0.006944444444444444,0.2146118721461187,0.69505275854552,-0.5,0.0,0.0695266272189349,0.69505275854552,-0.6666666666666666,-0.3333333333333333,29,3369,740,8526,11,0.05555555555555555,0,13,-2,24,0.04125580677304815,0,0,0,0,4,0,1,0.0,5,3,0,3,0,-3,6,0,0.015384615384615385,61,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,5078,13797,18,5036,close
cassandra-C-14,8211,org/apache/cassandra/cache,org/apache/cassandra/cache/AutoSavingCache.java,676,true,0,6,652,4,0,111,1,24,0.8566433566433567,227,21,0.09251101321585903,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,BAD_PRACTICE,0.014742014742014743,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.004214328717639976,0.001806140878988561,6.020469596628537E-4,-1.0,0.43478260869565216,0.0084740238576364,0.15458937198067632,0.7592485890153359,-0.13043478260869565,0.0,0.047337278106508875,0.7592485890153359,-0.6666666666666666,-0.3333333333333333,29,3369,740,8526,11,0.05555555555555555,0,13,-2,24,0.04125580677304815,0,0,0,0,4,0,1,0.0,5,3,0,3,0,-3,6,0,0.015384615384615385,61,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,5078,13797,18,5036,open
cassandra-C-15,5945,org/apache/cassandra/cache,org/apache/cassandra/cache/CacheProviderTest.java,188,true,0,6,652,3,8,111,1,24,0.94,107,22,0.205607476635514,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.004214328717639976,6.020469596628537E-4,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.6666666666666666,0.0,25,5088,1001,10245,11,0.23076923076923078,0,13,-2,24,0.04125580677304815,3,3,0,6,3,0,3,0.23076923076923078,6,3,0,3,0,0,6,0,0.015384615384615385,18,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,5036,13797,18,5036,open
cassandra-C-16,8991,org/apache/cassandra/io/util,org/apache/cassandra/io/util/Memory.java,818,true,7,15,1837,1,9,283,4,59,0.9431818181818182,113,38,0.336283185840708,0.7619047619047619,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,STYLE,0.0018427518427518428,EQ_DOESNT_OVERRIDE_EQUALS,17,2,2,0.019867549668874173,6.020469596628537E-4,0.0012040939193257074,-1.0,0.0,0.0,0.2146118721461187,0.69505275854552,-1.0,0.0,0.0695266272189349,0.69505275854552,-0.8823529411764706,-1.0,6,1915,426,7072,47,0.07142857142857142,28,19,28,94,0.028446665380335464,0,0,0,0,0,0,1,0.0,1,29,0,9,28,1,66,20,0.014655579146025006,321,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5336,13797,10,5028,open
cassandra-C-17,8211,org/apache/cassandra/cache,org/apache/cassandra/cache/SerializingCacheProvider.java,676,true,0,1,652,2,0,111,1,24,0.6911764705882353,44,18,0.4090909090909091,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,1,0.004214328717639976,0.0012040939193257074,6.020469596628537E-4,-1.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.6666666666666666,-1.0,1,2371,522,7528,11,0.0,0,13,-2,24,0.04125580677304815,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,0.015384615384615385,1113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6132,13797,18,5036,open
cassandra-C-18,8211,org/apache/cassandra/cache,org/apache/cassandra/cache/SerializingCacheProvider.java,676,true,0,1,652,2,0,111,1,24,0.9411764705882353,44,18,0.4090909090909091,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,1,0.004214328717639976,0.0012040939193257074,6.020469596628537E-4,-1.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.6666666666666666,-1.0,1,2371,522,7528,11,0.0,0,13,-2,24,0.04125580677304815,0,0,0,0,0,0,0,0.0,0,3,0,3,0,0,6,0,0.015384615384615385,1113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6132,13797,18,5036,open
cassandra-C-19,6160,org/apache/cassandra/cli,org/apache/cassandra/cli/CliClient.java,229,true,18,93,9359,9,12,299,2,99,0.7790841584158416,2421,356,0.1470466749277158,0.2222222222222222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,22,PERFORMANCE,0.0036855036855036856,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.09813365442504515,0.013245033112582781,0.0012040939193257074,-1.0,0.16666666666666666,0.009920634920634922,0.6062717770034843,0.40389298474888263,-0.6666666666666666,0.0,0.128698224852071,0.40389298474888263,-0.9631901840490797,-0.9047619047619048,205,5984,1124,11141,24,0.19038616656583987,0,20,4,44,0.04190718054715332,0,0,0,0,17,0,17,0.0,34,0,0,0,0,0,0,0,0.0,148,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,5164,13797,148,5164,close
cassandra-C-20,6160,org/apache/cassandra/cli,org/apache/cassandra/cli/CliClient.java,229,true,42,93,9359,9,16,299,7,99,0.5117574257425742,2421,356,0.1470466749277158,0.35714285714285715,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,22,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.09813365442504515,0.013245033112582781,6.020469596628537E-4,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9631901840490797,-0.9047619047619048,220,6117,1146,11274,24,0.19038616656583987,0,20,4,44,0.04190718054715332,0,0,0,0,17,0,17,0.0,34,0,0,0,0,0,0,0,0.0,148,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,5164,13797,148,5164,close
cassandra-C-21,6160,org/apache/cassandra/cli,org/apache/cassandra/cli/CliClient.java,229,true,10,93,9359,9,8,299,4,99,0.500309405940594,2421,356,0.1470466749277158,0.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,22,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.09813365442504515,0.013245033112582781,6.020469596628537E-4,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9631901840490797,-0.9047619047619048,220,6117,1146,11274,24,0.19038616656583987,0,20,4,44,0.04190718054715332,0,0,0,0,17,0,17,0.0,34,0,0,0,0,0,0,0,0.0,148,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,5164,13797,148,5164,close
