F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-DocData,F16-List<String>,F16-long,F16-Iterator<Number>,F16-Object,F16-NA,F16-void,F16-FileSystem,F16-int,F16-double,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-TokenStreamComponents,F16-NamedList,F16-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Map<String Object>,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-double,F3-String,F3-long,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-long[],F3-Path,F3-Locale,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F7-/=,F12-long,F12-int,F12-BytesRef,F12-SpanQuery,F12-NA,F12-FST,F12-boolean,F12-Logger,F12-Map<String Object>,F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-Token,F12-float,F12-QParser,F12-Boolean,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-static,F17-final,F17-static-final,F17-NA,F2-Path,F2-StringBuilder,F2-Class,F2-HungarianStemmer,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-Files,F2-QueryParser,F2-Object,F2-String,F2-PorterStemmer,F2-Long,F2-System,F2-Float,F2-Character,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-org.apache.lucene.index.TokenStreamComponents,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.util.HashMap,F6-java.lang.UnsupportedOperationException,F6-java.lang.IllegalStateException,F6-java.io.DataInputStream,F6-java.lang.Character,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.solr.client.solrj.impl.ZkStateReader,F6-java.lang.Double,F6-java.util.Date,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-getLatestSchema,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-jj_consume_token,F1-next,F1-createRequestParameters,F1-find_among_b,F1-get,F1-equals,F1-append,F1-compareTo,F1-slice_from,F1-load,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.util.zip.InflaterInputStream,F5-java.lang.Object,F5-NA,F5-java.lang.Error,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-PostingsEnum,F5-FastInputStream,F5-java.lang.Number,F5-Similarity,F5-java.lang.Throwable,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-TermVectorsReader,F9-bits,F9-request,F9-name,F9-a,F9-field,F9-map,F9-indexedField,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-saveAs,F9-min,F9-source,F9-NA,F9-copy2Dir,F9-cached,F9-params,F9-maxSize,F9-stream,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-File,F4-void,F4-double,F4-StringBuilder,F4-Path,F4-int,F4-String,F4-Class,F4-NamedList,F4-Iterator,F8-DocumentsWriterFlushControl,F8-LocalFsFile,F8-TernaryTree,F8-ConstantBulkScorer,F8-BloomFilteredTermsEnum,F8-DirectoryFile,F8-ToParentBlockJoinFieldComparator,F8-MockDirectoryWrapper,F8-HavingStream,F8-HashCollector,F8-FixedQueue<E>,F8-TVTerms,F8-ExpiringCachedDocCollection,F8-NA,F8-ShardRequestAndParams,F8-ElevationObj,F8-Frame,F8-Block,F8-Req,F8-CompoundToken,F11-term,F11-scorer,F11-NA,F11-collection,F11-params,F11-log,F11-startOffset,F11-field,F11-failedPings,F11-start,F11-token,F11-replica,F11-propertyName,F11-elapsedTime,F11-endOffset,F11-vs,F11-fst,F11-query,F11-name,F11-comp,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-jbernste@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-thelabdude@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
3381,org/apache/lucene/bkdtree,org/apache/lucene/bkdtree/OfflineLatLonWriter.java,27,true,0,6,659,1,2,108,1,27,0.4342105263157895,48,16,0.3333333333333333,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,PERFORMANCE,0.027166882276843468,URF_UNREAD_FIELD,20,3,0,0.00248015873015873,2.48015873015873E-4,0.0,0.0,0.37142857142857144,0.012287862513426423,0.3113456464379947,0.22918729820216147,-0.18095238095238095,0.0038809831824062097,0.05717981888745149,0.22918729820216147,1.0,1.0,0,210,27,3381,1080,0.018622628250175684,20,35,1045,1135,0.09801641052179871,53,0,0,53,0,53,53,0.018622628250175684,53,1080,0,35,20,53,1135,1045,0.09801641052179871,210,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3381,25862,36,3207,close
3861,org/apache/lucene/codecs/blocktree,org/apache/lucene/codecs/blocktree/AutoPrefixTermsWriter.java,89,true,19,5,744,3,0,143,5,20,0.1598173515981735,252,110,0.4365079365079365,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,MALICIOUS_CODE,0.02457956015523933,EI_EXPOSE_REP2,18,2,1,0.003472222222222222,4.96031746031746E-4,2.48015873015873E-4,1.0,0.18947368421052632,0.012797783933518006,0.3669950738916256,0.1710660097389952,-0.5684210526315789,0.0036222509702457956,0.03570504527813713,0.1710660097389952,-0.5714285714285714,1.0,2,690,89,3861,921,0.3165702479338843,35,186,735,1142,0.07918118702752934,371,31,4,406,31,340,371,0.3165702479338843,406,6850,4,4377,102,340,11329,2473,0.09437445841024887,597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3768,25862,2,3173,close
3861,org/apache/lucene/codecs/blocktree,org/apache/lucene/codecs/blocktree/AutoPrefixTermsWriter.java,89,true,0,5,744,3,0,143,1,20,0.2191780821917808,252,110,0.4365079365079365,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,BAD_PRACTICE,0.009573091849935317,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.003472222222222222,4.96031746031746E-4,2.48015873015873E-4,1.0,0.40540540540540543,0.005879313723743519,0.1191553544494721,0.2537610231174718,-0.08108108108108109,0.0033635187580853816,0.01759379042690815,0.2537610231174718,-0.5714285714285714,1.0,2,690,89,3861,921,0.3165702479338843,35,186,735,1142,0.07918118702752934,371,31,4,406,31,340,371,0.3165702479338843,406,6850,4,4377,102,340,11329,2473,0.09437445841024887,597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3768,25862,2,3173,close
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.9156355455568054,563,175,0.3108348134991119,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.06597671410090557,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.004216269841269841,0.001736111111111111,2.48015873015873E-4,-1.0,0.3176470588235294,0.004711900105310666,0.36237738026543564,0.6316571022766239,-0.23137254901960785,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.6917885264341957,563,175,0.3108348134991119,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.03001293661060802,BC_UNCONFIRMED_CAST,20,3,4,0.004216269841269841,0.001736111111111111,9.92063492063492E-4,-1.0,0.1896551724137931,0.003341001912836685,0.36237738026543564,0.6316571022766239,-0.49137931034482757,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.749156355455568,563,175,0.3108348134991119,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.012677878395860284,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,4,0.004216269841269841,0.001736111111111111,9.92063492063492E-4,-1.0,0.24489795918367346,0.004020064103724897,0.36237738026543564,0.6316571022766239,-0.30612244897959184,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.688413948256468,563,175,0.3108348134991119,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.012677878395860284,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,4,0.004216269841269841,0.001736111111111111,9.92063492063492E-4,-1.0,0.24489795918367346,0.004020064103724897,0.36237738026543564,0.6316571022766239,-0.30612244897959184,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.547806524184477,563,175,0.3108348134991119,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.012677878395860284,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.004216269841269841,0.001736111111111111,4.96031746031746E-4,-1.0,0.24489795918367346,0.004020064103724897,0.36237738026543564,0.6316571022766239,-0.30612244897959184,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.5354330708661418,563,175,0.3108348134991119,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.012677878395860284,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.004216269841269841,0.001736111111111111,4.96031746031746E-4,-1.0,0.24489795918367346,0.004020064103724897,0.36237738026543564,0.6316571022766239,-0.30612244897959184,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,22,3026,411,6197,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
5041,org/apache/lucene/codecs/idversion,org/apache/lucene/codecs/idversion/VersionBlockTreeTermsWriter.java,242,true,0,9,604,6,0,125,1,17,0.6895388076490439,563,175,0.3108348134991119,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,CORRECTNESS,0.0015523932729624838,DMI_INVOKING_TOSTRING_ON_ARRAY,8,1,4,0.004216269841269841,0.001736111111111111,9.92063492063492E-4,-1.0,0.16666666666666666,0.004340277777777778,0.22151898734177214,0.46507247261453316,-0.6666666666666666,7.761966364812419E-4,0.008279430789133247,0.46507247261453316,-1.0,-1.0,12,2595,341,5766,13,7.479431563201197E-4,0,17,-4,30,4.128070853316996E-4,1218,1260,53,2531,1,-42,1,0.09083787174700858,2,1821,0,3740,74,0,5635,-1919,0.08026291334824394,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,36,3207,open
4924,org/apache/lucene/codecs/lucene50,org/apache/lucene/codecs/lucene50/Lucene50PostingsReader.java,221,true,132,10,1630,4,6,163,37,57,0.17090722179388332,988,122,0.12348178137651822,0.2196969696969697,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,STYLE,0.03001293661060802,BC_UNCONFIRMED_CAST,17,2,1,0.005208333333333333,4.96031746031746E-4,2.48015873015873E-4,-1.0,0.1896551724137931,0.003341001912836685,0.36237738026543564,0.6316571022766239,-0.49137931034482757,0.01759379042690815,0.1500646830530401,0.6316571022766239,0.23809523809523808,-1.0,0,36,5,3207,622,0.05516840882694541,49,476,146,1147,0.11415468964518598,1160,62,52,1274,39,1098,7,0.04892038314999737,95,3421,49,714,54,-32,4189,2707,0.06384477966252397,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3207,25862,36,3207,open
3301,org/apache/lucene/codecs/lucene53,org/apache/lucene/codecs/lucene53/Lucene53NormsProducer.java,18,true,0,7,177,7,8,31,1,13,0.5721153846153846,164,25,0.1524390243902439,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,PERFORMANCE,0.07115135834411385,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.001240079365079365,0.001240079365079365,0.0,0.0,0.31272727272727274,0.011312048716833405,0.3113456464379947,0.22918729820216147,-0.24,0.0038809831824062097,0.05717981888745149,0.22918729820216147,0.6,0.6,0,130,18,3301,874,0.043580375782881,0,0,874,874,0.04527398879428967,167,0,0,167,0,167,167,0.043580375782881,167,874,0,0,0,167,874,874,0.04527398879428967,130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301,25862,130,3301,open
