F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.5031847133757962,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.02189001601708489,0.01014415376401495,0.001601708489054992,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,0.0,4,626,337,1471,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8152866242038217,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8248407643312102,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,4,626,337,1471,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8057324840764332,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8089171974522293,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8280254777070064,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,2,0.02189001601708489,0.01014415376401495,0.0010678056593699946,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,4,626,337,1471,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8121019108280255,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.8184713375796179,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.821656050955414,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02189001601708489,0.01014415376401495,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,1.0,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.02189001601708489,0.01014415376401495,0.001601708489054992,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,0.0,4,626,337,1471,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGeneratorTest.scala,337,false,0,6,0,3,0,30,1,69,0.7361111111111112,106,24,0.22641509433962265,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,4,0.02189001601708489,0.002135611318739989,0.002135611318739989,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-1.0,0.0,0,394,173,1239,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1239,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGeneratorTest.scala,337,false,0,6,0,3,0,30,1,69,0.7361111111111112,106,24,0.22641509433962265,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.02189001601708489,0.002135611318739989,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-1.0,0.0,0,394,173,1239,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1239,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGeneratorTest.scala,337,false,0,6,0,3,0,30,1,69,0.8611111111111112,106,24,0.22641509433962265,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,4,0.02189001601708489,0.002135611318739989,0.002135611318739989,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-1.0,0.0,0,394,173,1239,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1239,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGeneratorTest.scala,337,false,0,6,0,3,0,30,1,69,0.8611111111111112,106,24,0.22641509433962265,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,4,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,4,0.02189001601708489,0.002135611318739989,0.002135611318739989,0.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-1.0,0.0,0,394,173,1239,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1239,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.6179540709812108,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,9,2666,977,3511,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
3511,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/IntegrationTestBigLinkedList.scala,977,false,0,8,0,31,0,30,1,69,0.3695198329853862,372,50,0.13440860215053763,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,9,0.02189001601708489,0.005339028296849973,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,7,2160,810,3005,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1207,9144,172,927,open
1471,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/DistributedDataGenerator.scala,337,false,0,4,0,22,0,30,1,69,0.1751592356687898,242,35,0.1446280991735537,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,19,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.02189001601708489,0.01014415376401495,0.001601708489054992,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,0.0,3,858,335,1703,2,0.0014641288433382138,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,172,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,927,9144,172,927,open
3126,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/ITBigLinkedListTest.scala,851,false,0,1,0,4,0,30,1,69,0.6823529411764706,49,26,0.5306122448979592,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,1,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.02189001601708489,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,2,1183,477,2028,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1883,9144,172,927,open
2028,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/ImportExportFiles.scala,477,false,0,5,0,7,0,30,1,69,1.0,132,20,0.15151515151515152,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.02189001601708489,0.001601708489054992,0.001601708489054992,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,7,2271,844,3116,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,879,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1705,9144,172,927,open
2028,org/apache/kudu/spark/tools,org/apache/kudu/spark/tools/ImportExportFiles.scala,477,false,0,5,0,7,0,30,1,69,0.5941176470588235,132,20,0.15151515151515152,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.02189001601708489,0.001601708489054992,0.001601708489054992,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,7,2271,844,3116,2,0.0,0,0,2,2,2.440214738897023E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,879,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1705,9144,172,927,open
