F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceInfo.java,4,true,10,12,2272,1,0,368,3,41,0.9209039548022598,73,79,1.082191780821918,1.0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,BAD_PRACTICE,0.002188183807439825,ES_COMPARING_STRINGS_WITH_EQ,11,2,2,0.015748031496062992,0.0017497812773403325,0.0017497812773403325,0.0,0.0,0.0,0.9482758620689655,0.15475259613393325,0.0,0.0,0.05777310924369748,0.15475259613393325,0.625,0.0,7,37,106,296,11636,0.011543784670726294,0,5818,5818,17454,0.015894147998155885,304,152,0,456,152,152,304,0.011543784670726294,456,11636,0,5818,0,152,17454,5818,0.015894147998155885,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceInfo.java,4,true,10,12,2272,1,0,368,3,41,0.9096045197740112,73,79,1.082191780821918,1.0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,BAD_PRACTICE,0.002188183807439825,ES_COMPARING_STRINGS_WITH_EQ,14,3,2,0.015748031496062992,0.0017497812773403325,0.0017497812773403325,0.0,0.0,0.0,0.9482758620689655,0.15475259613393325,0.0,0.0,0.05777310924369748,0.15475259613393325,0.625,0.0,17,1659,2694,1918,11636,0.011543784670726294,0,5818,5818,17454,0.015894147998155885,304,152,0,456,152,152,304,0.011543784670726294,456,11636,0,5818,0,152,17454,5818,0.015894147998155885,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceLevelDefaults.java,4,true,7,7,2272,1,8,368,2,41,0.4144144144144144,49,46,0.9387755102040817,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.015748031496062992,0.004374453193350831,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,0.625,1.0,7,1507,2593,1766,11636,0.006897454042016547,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.006897454042016547,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceLevelDefaults.java,4,true,3,7,2272,1,8,368,1,41,0.3783783783783784,49,46,0.9387755102040817,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,2,0.015748031496062992,0.004374453193350831,0.0017497812773403325,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,0.625,1.0,7,1507,2593,1766,11636,0.006897454042016547,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.006897454042016547,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceLevelDefaults.java,4,true,7,7,2272,1,8,368,2,41,0.8018018018018018,49,46,0.9387755102040817,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.015748031496062992,0.004374453193350831,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.625,1.0,7,1507,2593,1766,11636,0.006897454042016547,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.006897454042016547,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceLevelDefaults.java,4,true,3,7,2272,1,8,368,1,41,0.3783783783783784,49,46,0.9387755102040817,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,2,0.015748031496062992,0.004374453193350831,0.0017497812773403325,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.625,1.0,7,1507,2593,1766,11636,0.006897454042016547,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.006897454042016547,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceLevelDefaults.java,4,true,3,7,2272,1,8,368,1,41,0.7207207207207207,49,46,0.9387755102040817,0.6666666666666666,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.015748031496062992,0.004374453193350831,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.625,1.0,7,1507,2593,1766,11636,0.006897454042016547,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.006897454042016547,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceManager.java,4,true,28,20,2272,5,0,368,9,41,0.6335807050092764,299,150,0.5016722408026756,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.015748031496062992,0.0017497812773403325,8.748906386701663E-4,0.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.625,1.0,6,32,99,291,11636,0.03032837319516567,0,5818,5818,17454,0.015894147998155885,898,449,0,1347,449,449,898,0.03032837319516567,1347,11636,0,5818,0,449,17454,5818,0.015894147998155885,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPResourceManager.java,4,true,0,20,2272,5,16,368,1,41,0.9165120593692022,299,150,0.5016722408026756,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,PERFORMANCE,0.02735229759299781,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.015748031496062992,0.0017497812773403325,0.0,0.0,0.92,0.009199999999999996,0.8440860215053764,0.2669574020428532,0.88,0.0,0.16491596638655462,0.2669574020428532,0.625,1.0,33,1659,2694,1918,11636,0.03032837319516567,0,5818,5818,17454,0.015894147998155885,898,449,0,1347,449,449,898,0.03032837319516567,1347,11636,0,5818,0,449,17454,5818,0.015894147998155885,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/afp/apps,org/apache/fop/afp/apps/FontPatternExtractor.java,4,true,50,5,83,1,12,5,6,1,0.5403726708074534,105,32,0.3047619047619048,0.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.0017497812773403325,0.0017497812773403325,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,1.0,1.0,9,1056,2012,1315,274,0.007022008575820154,0,137,137,411,0.007022008575820154,274,137,0,411,137,137,274,0.007022008575820154,411,274,0,137,0,137,411,137,0.007022008575820154,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/apps,org/apache/fop/afp/apps/FontPatternExtractor.java,4,true,27,5,83,1,20,5,4,1,0.8819875776397516,105,32,0.3047619047619048,0.4444444444444444,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.01312910284463895,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.0017497812773403325,0.0017497812773403325,8.748906386701663E-4,1.0,0.9166666666666666,0.005876068376068379,0.9482758620689655,0.15475259613393325,0.8333333333333334,0.0,0.05777310924369748,0.15475259613393325,1.0,1.0,9,1056,2012,1315,274,0.007022008575820154,0,137,137,411,0.007022008575820154,274,137,0,411,137,137,274,0.007022008575820154,411,274,0,137,0,137,411,137,0.007022008575820154,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/fonts,org/apache/fop/afp/fonts/CharacterSet.java,4,true,11,25,1072,1,12,165,1,32,0.7243243243243244,129,193,1.496124031007752,0.6363636363636364,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,I18N,0.020787746170678335,DM_DEFAULT_ENCODING,19,1,1,0.005249343832020997,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9,0.04499999999999999,0.75,0.004524793388429754,0.9,0.0,0.05042016806722689,0.004524793388429754,1.0,1.0,26,1659,2694,1918,5570,0.014943584212437461,0,2785,2785,8355,0.0068914164377275105,644,322,0,966,322,322,644,0.014943584212437461,966,5570,0,2785,0,322,8355,2785,0.0068914164377275105,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp/fonts,org/apache/fop/afp/fonts/CharacterSetBuilder.java,4,true,0,19,1072,7,6,165,1,32,0.8106355382619974,452,205,0.45353982300884954,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,PERFORMANCE,0.022975929978118162,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.005249343832020997,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.8440860215053764,0.2669574020428532,1.0,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,26,1192,2245,1451,5570,0.02880210820876029,0,2785,2785,8355,0.0068914164377275105,1314,657,0,1971,657,657,1314,0.02880210820876029,1971,5570,0,2785,0,657,8355,2785,0.0068914164377275105,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
