F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
2233,io/undertow/server/handlers/proxy/mod_cluster,io/undertow/server/handlers/proxy/mod_cluster/VirtualHost.java,766,true,0,6,1267,3,0,220,1,82,0.734375,121,44,0.36363636363636365,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,3,BAD_PRACTICE,0.012269938650306749,RV_NEGATING_RESULT_OF_COMPARETO,16,2,1,0.05698005698005698,0.008547008547008548,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-0.9375,-1.0,3,1258,766,2233,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,631,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1635,4520,80,1084,open
3535,io/undertow/server/handlers/resource,io/undertow/server/handlers/resource/CachedResource.java,1216,true,3,21,513,3,8,164,2,32,0.22282608695652173,289,35,0.12110726643598616,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.022792022792022793,0.005698005698005698,0.002849002849002849,-1.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,-0.3333333333333333,-1.0,27,2560,1216,3535,2,0.0026595744680851063,0,1,1,3,0.009066193853427894,1,0,0,1,0,1,1,0.0026595744680851063,1,1,0,0,0,1,1,1,1.7730496453900708E-4,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1019,4520,13,1019,open
3535,io/undertow/server/handlers/resource,io/undertow/server/handlers/resource/CachedResource.java,1216,true,51,21,513,3,12,164,12,32,0.4375,289,35,0.12110726643598616,0.43137254901960786,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.022792022792022793,0.005698005698005698,0.002849002849002849,-1.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-0.3333333333333333,-1.0,18,2323,1156,3298,2,0.0026595744680851063,0,1,1,3,0.009066193853427894,1,0,0,1,0,1,1,0.0026595744680851063,1,1,0,0,0,1,1,1,1.7730496453900708E-4,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1019,4520,13,1019,open
3732,io/undertow/server/handlers/resource,io/undertow/server/handlers/resource/DirectoryUtils.java,1263,true,35,6,513,2,8,164,8,32,0.5073170731707317,334,35,0.10479041916167664,0.6571428571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,STYLE,0.03987730061349693,SF_SWITCH_NO_DEFAULT,19,2,1,0.022792022792022793,0.005698005698005698,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-0.3333333333333333,-1.0,19,2757,1263,3732,2,0.0,0,1,1,3,0.009066193853427894,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,1,1.7730496453900708E-4,411,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1416,4520,13,1019,open
1392,io/undertow/server/handlers/resource,io/undertow/server/handlers/resource/PathResource.java,352,true,8,20,513,5,8,164,2,32,0.3177257525083612,255,7,0.027450980392156862,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,STYLE,0.006134969325153374,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.022792022792022793,0.008547008547008548,0.002849002849002849,-1.0,0.6,0.010909090909090908,0.22142857142857142,0.21673455655684365,0.2,0.0,0.0748792270531401,0.21673455655684365,-0.3333333333333333,-0.3333333333333333,3,604,457,1579,2,0.0,0,1,1,3,0.009066193853427894,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,1,1.7730496453900708E-4,387,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,4520,13,1019,open
1392,io/undertow/server/handlers/resource,io/undertow/server/handlers/resource/PathResource.java,352,true,3,20,513,5,8,164,1,32,0.2408026755852843,255,7,0.027450980392156862,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,STYLE,0.006134969325153374,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.022792022792022793,0.008547008547008548,0.002849002849002849,-1.0,0.6,0.010909090909090908,0.22142857142857142,0.21673455655684365,0.2,0.0,0.0748792270531401,0.21673455655684365,-0.3333333333333333,-0.3333333333333333,3,604,457,1579,2,0.0,0,1,1,3,0.009066193853427894,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,1,1.7730496453900708E-4,387,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,4520,13,1019,open
2445,io/undertow/server/protocol/ajp,io/undertow/server/protocol/ajp/AjpRequestParser.java,850,true,0,6,199,5,24,84,1,18,0.7375,488,27,0.055327868852459015,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,STYLE,0.012269938650306749,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.019943019943019943,0.008547008547008548,0.0,0.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,4,722,535,1697,13,0.0,0,1,12,14,0.025320470463856215,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1180,4520,29,1034,open
2445,io/undertow/server/protocol/ajp,io/undertow/server/protocol/ajp/AjpRequestParser.java,850,true,852,6,199,5,14,84,229,18,0.4875,488,27,0.055327868852459015,0.17524137759418704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,STYLE,0.018404907975460124,SF_SWITCH_FALLTHROUGH,17,2,1,0.019943019943019943,0.008547008547008548,0.002849002849002849,-1.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,18,2124,1093,3099,13,0.0,0,1,12,14,0.025320470463856215,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1180,4520,29,1034,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,20,169,5,21,0.3911290322580645,547,113,0.20658135283363802,0.4583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.02147239263803681,VO_VOLATILE_INCREMENT,14,2,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,18,1154,741,2129,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,20,169,5,21,0.4032258064516129,547,113,0.20658135283363802,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.02147239263803681,VO_VOLATILE_INCREMENT,14,2,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,18,1154,741,2129,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,20,169,5,21,0.4260752688172043,547,113,0.20658135283363802,0.4583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.02147239263803681,VO_VOLATILE_INCREMENT,14,2,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,18,1154,741,2129,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,20,169,5,21,0.43548387096774194,547,113,0.20658135283363802,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.02147239263803681,VO_VOLATILE_INCREMENT,14,2,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,18,1154,741,2129,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,24,169,5,21,0.396505376344086,547,113,0.20658135283363802,0.5416666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.024539877300613498,WA_NOT_IN_LOOP,14,2,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,42,1879,998,2854,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
