F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Graph,F16-V,F16-Boolean,F16-OSProcess,F16-Object,F16-NA,F16-void,F16-int,F16-Iterator<Integer>,F16-Build,F16-boolean,F16-String,F16-SearchIndex,F16-Integer,F16-Long,F16-Void,F16-ConsoleAnnotator,F16-FilePath,F16-Locale,F3-NA,F3-Class,F3-Integer,F3-FileFilter,F3-ANTLRHashString,F3-File,F3-InputStream,F3-byte[],F3-TaskListener,F3-null,F3-boolean,F3-Object[],F3-String,F3-long,F3-float,F3-int,F3-URL,F3-Task,F3-Level,F3-OutputStream,F7-|,F7--,F7-/,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-Map<String Node>,F12-EnvVars,F12-boolean,F12-Map<AbstractProject List<DependencyGroup>>,F12-Logger,F12-Platform,F12-String,F12-List<String>,F12-URL,F12-Collator,F12-LinkedHashMap<Artifact String>,F12-Job,F12-File,F12-MultiStageTimeSeries,F12-FilePathFilter,F12-IOSProcess,F12-FilePath,F17-abstract,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Run<JobT RunT>,F2-Map<Integer OSProcess>,F2-Integer,F2-ByteArrayOutputStream,F2-FilePath,F2-AbstractProject<P R>,F2-Object,F2-Job<JobT RunT>,F2-String,F2-CountDownLatch,F2-Collator,F2-Logger,F2-System,F2-ExtensionComponent<T>,F2-MessageDigest,F2-AdminWhitelistRule,F2-Calendar,F2-File,F6-java.io.ByteArrayOutputStream,F6-hudson.model.Run<JobT RunT>.Artifact,F6-NA,F6-java.util.HashSet<java.lang.String>,F6-java.io.FileOutputStream,F6-jenkins.model.AtomicFileWriter,F6-java.util.HashMap<hudson.model.AbstractProject java.util.List<hudson.model.DependencyGraph.DependencyGroup>>,F6-hudson.FilePath,F6-java.io.PrintWriter,F6-java.io.PrintStream,F6-hudson.util.XStream2,F6-hudson.util.CyclicGraphDetectorTest.Edge,F6-java.util.ArrayList<java.lang.management.MemoryPoolMXBean>,F6-hudson.util.RobustReflectionConverter.OwnerContext,F6-java.io.File,F6-java.lang.String,F6-hudson.cli.Binding,F6-java.util.TreeMap<java.lang.String java.lang.Integer>,F6-hudson.scheduler.ANTLRHashString,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-contains,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-isDirectory,F1-getParameter,F1-getLastBuild,F1-put,F1-createTempFile,F1-log,F1-getName,F1-toString,F1-mkdirs,F1-getTimeInMillis,F1-length,F1-getFileSystemByMountPoint,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-PingThread,F5-MasterToSlaveCallable,F5-hudson.util.ProcessTree$OSProcess,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-hudson.util.ProcessTree$UnixProcess,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.LinkedList,F5-java.util.AbstractSet,F5-java.util.zip.DeflaterOutputStream,F9-numExecutors,F9-id,F9-collator,F9-description,F9-md,F9-max,F9-html,F9-archive,F9-executors,F9-produced,F9-startTime,F9-md5sum,F9-f,F9-fileName,F9-glob,F9-builds,F9-NA,F9-caption,F9-relativePath,F9-delegate,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-MavenInstallation,F4-Integer,F4-boolean,F4-File[],F4-long,F4-VersionRange,F4-Collator,F4-CLIConnectionFactory,F4-Object,F4-File,F4-Manifest,F4-void,F4-double,F4-R,F4-String,F4-int,F4-PublicKey,F4-RunT,F4-OSProcess,F8-Remote,F8-Scanner,F8-Dependency,F8-FilePathVF,F8-DefaultCrumbIssuer,F8-HyperlinkNote,F8-Category,F8-Aggregator,F8-SequentialExecutionQueue,F8-ArgumentListBuilder,F8-Unpack,F8-Computer,F8-GetClockDifference3,F8-ExpandableDetailsNote,F8-Record,F8-StubItem,F8-FileComparator,F8-FileVF,F8-NA,F8-VersionRange,F11-envp,F11-defaultValue,F11-envVars,F11-NA,F11-file,F11-CHOICES_DELIMITER,F11-collator,F11-proxy,F11-ppid,F11-args,F11-channel,F11-f,F11-CHOICES_DELIMETER,F11-archive,F11-used,F11-serialVersionUID,F11-pools,F11-value,F11-pid,F11-arguments,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-stephen.alan.connolly@gmail.com,F71-mindless@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kutzi@gmx.de,F71-dhoover@google.com,F71-jglick@71c3de6d-444a-0410-be80-ed276b4c234a,F71-tom.fennelly@gmail.com,F71-ogondza@redhat.com,F71-Johannes.Ernst@gmail.com,F71-vincent@latombe.net,F71-ogondza@gmail.com,F71-nicolas.deloof@gmail.com,F71-o.v.nenashev@gmail.com,F71-s.sogabe@gmail.com,F71-daniel-beck@github.com,F71-daniel-beck@users.noreply.github.com,F71-kohsuke@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kk@kohsuke.org,F71-kzantow@gmail.com,F71-nigel.magnay@gmail.com,F74,F73,F84,F146,category
7606,hudson,hudson/ChannelRule.java,581,true,14,2,6431,3,0,1007,1,265,0.4854368932038835,85,11,0.12941176470588237,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,STYLE,0.02164111812443643,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,3,0.17777777777777778,0.0024691358024691358,0.0024691358024691358,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-1.0,0,2723,581,7606,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,2763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606,25951,40,4765,open
18302,hudson,hudson/LauncherTest.java,2460,true,16,4,6431,2,0,1007,3,265,0.5371900826446281,77,30,0.38961038961038963,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,STYLE,0.02164111812443643,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.17777777777777778,0.0016460905349794238,8.230452674897119E-4,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-1.0,2,2723,581,7606,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1636,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6476,25951,40,4765,close
17996,hudson/util,hudson/util/ProcessTreeTest.java,2394,true,8,1,8108,5,8,955,1,375,0.5,46,6,0.13043478260869565,0.375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3,STYLE,0.02164111812443643,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.12181069958847737,0.0024691358024691358,0.0016460905349794238,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-0.9477124183006536,-1.0,1,2723,581,7606,77,0.0,0,10,67,87,0.008084861802016256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1636,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6476,25951,4567,2835,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,3,24,6431,8,0,1007,1,265,0.1109865470852018,626,164,0.26198083067092653,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,MALICIOUS_CODE,0.0063119927862939585,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,18,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.0,0.0,0.3854166666666667,0.13720883251800506,-1.0,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.6,49,6843,1321,11726,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,15,24,6431,8,8,1007,3,265,0.3396860986547085,626,164,0.26198083067092653,0.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,MALICIOUS_CODE,0.0063119927862939585,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,18,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.0,0.0,0.3854166666666667,0.13720883251800506,-1.0,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.6,76,13089,2391,17972,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,71,24,6431,8,8,1007,27,265,0.2701793721973094,626,164,0.26198083067092653,0.9577464788732394,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,MALICIOUS_CODE,0.0063119927862939585,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,18,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.0,0.0,0.3854166666666667,0.13720883251800506,-1.0,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.6,49,6843,1321,11726,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,0,24,6431,8,4,1007,1,265,0.9988789237668162,626,164,0.26198083067092653,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,MALICIOUS_CODE,0.057709648331830475,MS_SHOULD_BE_FINAL,16,1,0,0.17777777777777778,0.00823045267489712,0.0,0.0,0.5573770491803278,0.024670787422735825,0.3854166666666667,0.13720883251800506,0.11475409836065574,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.6,18,1321,293,6204,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,0,24,6431,8,4,1007,1,265,0.9966367713004485,626,164,0.26198083067092653,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,MALICIOUS_CODE,0.057709648331830475,MS_SHOULD_BE_FINAL,20,3,0,0.17777777777777778,0.00823045267489712,0.0,0.0,0.5573770491803278,0.024670787422735825,0.3854166666666667,0.13720883251800506,0.11475409836065574,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.6,18,1321,293,6204,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,74,24,6431,8,16,1007,7,265,0.5857623318385651,626,164,0.26198083067092653,0.3581081081081081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-0.6,108,16126,2861,21009,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,3,24,6431,8,8,1007,1,265,0.5997757847533632,626,164,0.26198083067092653,0.6666666666666666,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,STYLE,0.0829576194770063,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.08536585365853659,0.0028917972106550336,0.0655940594059406,0.12298646044717566,-0.8292682926829268,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-0.6,108,16126,2861,21009,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,38,24,6431,8,12,1007,3,265,0.7522421524663677,626,164,0.26198083067092653,0.8048780487804879,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,BAD_PRACTICE,0.08566275924256087,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.07526881720430108,0.0027841368944386633,0.046357615894039736,0.046138580358486225,-0.8494623655913979,0.0,0.009358288770053475,0.046138580358486225,-0.8116591928251121,-0.6,48,5900,1151,10783,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,4765,25951,40,4765,open
21009,hudson,hudson/ClassicPluginStrategy.java,2861,true,20,24,6431,8,8,1007,3,265,0.6748878923766816,626,164,0.26198083067092653,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,10,BAD_PRACTICE,0.08566275924256087,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.17777777777777778,0.00823045267489712,8.230452674897119E-4,-1.0,0.07526881720430108,0.0027841368944386633,0.046357615894039736,0.046138580358486225,-0.8494623655913979,0.0,0.009358288770053475,0.046138580358486225,-0.8116591928251121,-0.6,108,16126,2861,21009,503,0.263768115942029,33,81,422,617,0.06695511066286788,0,0,0,0,11,0,16,0.0,27,1,0,8,0,5,9,-7,0.006198347107438017,40,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,4765,25951,40,4765,open
