F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23044,org/apache/hadoop,org/apache/hadoop/TestNodeHealthService.java,14,true,3,6,610,1,4,40,1,23,0.32558139534883723,120,32,0.26666666666666666,0.6666666666666666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,BAD_PRACTICE,0.031406615436017374,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,2,0.005239030779305829,0.0022920759659463,6.548788474132286E-4,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,3,98,21,23073,2838,0.001335991459760556,0,125,2713,2963,0.014923807867217212,4,3,0,7,3,1,156,0.0025993316004456,159,12,0,24,0,153,36,-12,0.001618883488067053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
23044,org/apache/hadoop/conf,org/apache/hadoop/conf/Configuration.java,14,true,119,78,2032,5,8,177,30,35,0.7993456924754635,1018,681,0.668958742632613,0.18067226890756302,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.010805500982318271,0.0016371971185330713,3.274394237066143E-4,-1.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,-0.42857142857142855,-1.0,37,1064,842,24039,7879,0.08426434073173376,10,3954,3925,11843,0.007689304230707387,0,0,0,0,1717,0,3416,0.0,5143,0,10,0,0,1699,0,0,0.0,87,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,23044,24039,87,23044,close
24037,org/apache/hadoop/conf,org/apache/hadoop/conf/TestConfiguration.java,842,true,15,40,2032,7,6,177,1,35,0.642603550295858,697,59,0.08464849354375897,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,21,STYLE,0.03441363180755095,DLS_DEAD_LOCAL_STORE,17,2,1,0.010805500982318271,0.0068762278978389,3.274394237066143E-4,0.0,1.0,0.0,0.4032258064516129,0.4885235670504179,1.0,0.0,0.12562814070351758,0.4885235670504179,-0.42857142857142855,0.0,19,1014,780,23989,7879,0.0363572933432425,10,3954,3925,11843,0.007689304230707387,0,0,0,0,756,0,1501,0.0,2257,0,0,0,0,745,0,0,0.0,87,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,23044,24039,87,23044,close
24037,org/apache/hadoop/conf,org/apache/hadoop/conf/TestConfiguration.java,842,true,16,40,2032,7,4,177,1,35,0.6520710059171597,697,59,0.08464849354375897,0.125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,21,I18N,0.11393250918810557,DM_DEFAULT_ENCODING,19,1,1,0.010805500982318271,0.0068762278978389,3.274394237066143E-4,0.0,0.6666666666666666,0.11111111111111112,0.6607142857142857,1.872772918691284E-4,0.6666666666666666,0.0,0.09296482412060302,1.872772918691284E-4,-0.42857142857142855,0.0,15,889,638,23864,7879,0.0363572933432425,10,3954,3925,11843,0.007689304230707387,0,0,0,0,756,0,1501,0.0,2257,0,0,0,0,745,0,0,0.0,87,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,23044,24039,87,23044,close
24039,org/apache/hadoop/filecache,org/apache/hadoop/filecache/DistributedCache.java,842,true,0,0,9,1,0,0,1,2,0.9769230769230769,13,114,8.76923076923077,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,BAD_PRACTICE,0.015369194787838289,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,14,1,0,3.274394237066143E-4,3.274394237066143E-4,0.0,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,4,345,88,23320,450,0.0012730819741538918,0,0,450,450,7.51726815895167E-4,0,0,0,0,0,0,381,0.0,381,0,0,0,0,381,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,23044,24039,87,23044,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.410958904109589,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.4486301369863014,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.4897260273972603,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,18,20,12147,2,6,1413,5,235,0.2842465753424658,184,81,0.44021739130434784,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,18,20,12147,2,6,1413,5,235,0.2671232876712329,184,81,0.44021739130434784,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,9,20,12147,2,6,1413,3,235,0.3732876712328767,184,81,0.44021739130434784,0.7777777777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.6712328767123288,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
