canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String,F16-Boolean,F16-NA,F16-int,F16-BigInteger,F3-NA,F3-String,F3-int,F3-boolean,F7-++,F7--=,F7-+=,F7-NA,F12-NA,F17-static-final,F17-NA,F2-String,F2-DurationFormatUtils,F2-NA,F2-AccessibleObject,F2-Class<>,F2-BooleanUtils,F2-Calendar,F2-Token,F6-NA,F13-NA,F18-NA,F14-NA,F1-toBooleanObject,F1-toLowerCase,F1-NA,F1-getValue,F1-charAt,F1-lexx,F1-getDeclaredField,F1-startsWith,F1-setAccessible,F1-length,F1-get,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-void,F4-boolean,F4-Token[],F4-int,F4-String,F4-Field,F4-char,F4-Boolean,F4-Object,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-pbenedict@apache.org,F71-jcarman@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-joehni@apache.org,F71-psteitz@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-tn@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
commons-C-71,2507,org/apache/commons/lang3/math,org/apache/commons/lang3/math/NumberUtils.java,1458,true,26,48,858,1,0,94,6,3,0.5111420612813371,642,707,1.101246105919003,1.0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,4,3,CORRECTNESS,0.019801980198019802,RpC_REPEATED_CONDITIONAL_TEST,6,1,1,0.03773584905660377,0.02830188679245283,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.009900990099009901,0.1375,-1.0,-1.0,10,255,414,1349,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1238,4806,146,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-72,2507,org/apache/commons/lang3/math,org/apache/commons/lang3/math/NumberUtils.java,1458,true,159,48,858,1,19,94,38,3,0.38440111420612816,642,707,1.101246105919003,0.5885744234800838,47,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,3,STYLE,0.019801980198019802,SF_SWITCH_FALLTHROUGH,17,2,2,0.03773584905660377,0.02830188679245283,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,33,1468,1482,2562,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,146,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1238,4806,146,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-73,2507,org/apache/commons/lang3/math,org/apache/commons/lang3/math/NumberUtils.java,1458,true,159,48,858,1,21,94,38,3,0.366991643454039,642,707,1.101246105919003,0.5813375141914905,47,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,3,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,2,0.03773584905660377,0.02830188679245283,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,33,1468,1482,2562,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,146,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1238,4806,146,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-74,2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,1482,true,19,32,1070,1,20,123,4,13,0.21926489226869456,214,537,2.5093457943925235,0.42105263157894735,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5,5,MALICIOUS_CODE,0.04950495049504951,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.04716981132075472,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,1468,1482,2562,171,0.23830845771144277,36,87,84,294,0.23440268989603358,0,0,0,0,1,0,21,0.0,25,3,3,0,0,20,3,3,0.0234375,38,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1130,4806,25,1117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-75,2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,1482,true,31,32,1070,1,24,123,6,13,0.13561470215462612,214,537,2.5093457943925235,0.2903225806451613,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,5,5,MALICIOUS_CODE,0.04950495049504951,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.04716981132075472,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,1468,1482,2562,171,0.23830845771144277,36,87,84,294,0.23440268989603358,0,0,0,0,1,0,21,0.0,25,3,3,0,0,20,3,3,0.0234375,38,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1130,4806,25,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-76,2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,1482,true,10,32,1070,1,12,123,3,13,0.48542458808618505,214,537,2.5093457943925235,0.4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5,5,MALICIOUS_CODE,0.04950495049504951,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.04716981132075472,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,1468,1482,2562,171,0.23830845771144277,36,87,84,294,0.23440268989603358,0,0,0,0,1,0,21,0.0,25,3,3,0,0,20,3,3,0.0234375,38,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1130,4806,25,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-77,2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,1482,true,14,32,1070,1,16,123,5,13,0.861850443599493,214,537,2.5093457943925235,0.42857142857142855,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5,5,MALICIOUS_CODE,0.04950495049504951,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.04716981132075472,0.04716981132075472,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0,36,30,1130,171,0.23830845771144277,36,87,84,294,0.23440268989603358,0,0,0,0,1,0,21,0.0,25,3,3,0,0,20,3,3,0.0234375,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1130,4806,25,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-78,2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,1482,true,10,32,1070,1,12,123,3,13,0.8377693282636248,214,537,2.5093457943925235,0.4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5,5,MALICIOUS_CODE,0.04950495049504951,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.04716981132075472,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,1468,1482,2562,171,0.23830845771144277,36,87,84,294,0.23440268989603358,0,0,0,0,1,0,21,0.0,25,3,3,0,0,20,3,3,0.0234375,38,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1130,4806,25,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-79,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/ExtendedMessageFormat.java,1482,true,23,21,2099,1,15,330,7,19,0.7065420560747664,312,196,0.6282051282051282,0.6361556064073227,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,2,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.03773584905660377,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,17,1468,1482,2562,63,0.12903225806451613,0,49,14,112,0.0762869487175705,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,61,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1153,4806,30,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-80,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/ExtendedMessageFormat.java,1482,true,12,21,2099,1,8,330,1,19,0.25514018691588786,312,196,0.6282051282051282,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,2,CORRECTNESS,0.009900990099009901,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,10,2,1,0.03773584905660377,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.009900990099009901,0.1375,-1.0,-1.0,17,1468,1482,2562,63,0.12903225806451613,0,49,14,112,0.0762869487175705,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,61,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1153,4806,30,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-81,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/StrTokenizer.java,1482,true,8,64,2099,1,12,330,1,19,0.966786355475763,431,592,1.3735498839907192,0.5625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,BAD_PRACTICE,0.009900990099009901,CN_IDIOM_NO_SUPER_CALL,14,1,1,0.03773584905660377,0.009433962264150943,0.009433962264150943,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-1.0,-1.0,13,1468,1482,2562,63,0.23708206686930092,0,49,14,112,0.0762869487175705,0,0,0,0,39,0,39,0.0,78,0,0,0,0,0,0,0,0.0,86,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1178,4806,30,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-82,2502,org/apache/commons/lang3/text,org/apache/commons/lang3/text/WordUtils.java,1458,true,8,13,2099,1,8,330,2,19,0.5513078470824949,173,300,1.7341040462427746,0.75,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,I18N,0.0297029702970297,DM_CONVERT_CASE,20,3,1,0.03773584905660377,0.009433962264150943,0.009433962264150943,-1.0,0.0,0.0,0.25,0.125,-1.0,0.0,0.009900990099009901,0.125,-1.0,-1.0,13,1408,1458,2502,63,0.0,0,49,14,112,0.0762869487175705,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,236,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1328,4806,30,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-83,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,102,59,1898,2,14,227,34,46,0.9057203389830508,595,1203,2.0218487394957982,0.22549019607843138,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,18,4,STYLE,0.019801980198019802,SF_SWITCH_FALLTHROUGH,17,2,2,0.16981132075471697,0.03773584905660377,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-84,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,34,59,1898,2,13,227,12,46,0.8951271186440678,595,1203,2.0218487394957982,0.4264705882352941,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,2,0.16981132075471697,0.03773584905660377,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-85,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,66,59,1898,2,22,227,19,46,0.6260593220338984,595,1203,2.0218487394957982,0.4684343434343434,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471697,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-86,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,98,59,1898,2,22,227,29,46,0.5545550847457628,595,1203,2.0218487394957982,0.5904081632653061,48,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471697,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-87,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6460176991150443,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-88,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6342182890855457,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-89,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6637168141592921,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-90,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.640117994100295,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-91,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6519174041297935,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-92,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6578171091445427,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-93,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,16,227,13,46,0.6283185840707964,379,243,0.6411609498680739,0.2549019607843137,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-94,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,0,11,1898,2,0,227,1,46,0.799410029498525,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.16981132075471697,0.08490566037735849,0.009433962264150943,1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,0,171,244,1265,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-95,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,182,11,1898,2,14,227,45,46,0.48156342182890854,379,243,0.6411609498680739,0.22252747252747251,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,18,9,CORRECTNESS,0.019801980198019802,RpC_REPEATED_CONDITIONAL_TEST,11,3,1,0.16981132075471697,0.08490566037735849,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.009900990099009901,0.1375,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
