canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-53,13360,org/apache/lucene/analysis/cn/smart,org/apache/lucene/analysis/cn/smart/AnalyzerProfile.java,623,true,13,2,272,1,6,24,1,11,0.9021739130434783,51,28,0.5490196078431373,0.38461538461538464,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,BAD_PRACTICE,0.005182839044054132,OS_OPEN_STREAM,16,2,1,0.0027731558513588465,5.546311702717693E-4,2.7731558513588466E-4,-1.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-1.0,-1.0,0,1048,172,8906,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8906,26424,631,8443,close
lucene-solr-C-209,13360,org/apache/lucene/analysis/ngram,org/apache/lucene/analysis/ngram/NGramTokenFilter.java,623,true,0,4,442,3,8,36,1,11,0.517948717948718,131,53,0.40458015267175573,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0016638935108153079,8.319467554076539E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-1.0,-1.0,15,11608,1514,19466,2,0.022857142857142857,0,2,0,4,0.0025396825396825397,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,516,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8328,18807,516,8328,close
lucene-solr-C-210,13360,org/apache/lucene/analysis/ngram,org/apache/lucene/analysis/ngram/NGramTokenFilter.java,623,true,0,4,442,3,8,36,1,11,0.558974358974359,131,53,0.40458015267175573,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0016638935108153079,8.319467554076539E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-1.0,-1.0,15,11608,1514,19466,2,0.022857142857142857,0,2,0,4,0.0025396825396825397,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,516,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8328,18807,516,8328,close
lucene-solr-C-214,13360,org/apache/lucene/analysis/no,org/apache/lucene/analysis/no/NorwegianMinimalStemmer.java,623,true,0,2,208,1,4,19,1,8,0.6936936936936937,40,60,1.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,PERFORMANCE,0.02620213072271811,URF_UNREAD_FIELD,20,3,0,8.319467554076539E-4,2.7731558513588466E-4,0.0,0.0,0.18604651162790697,0.008412955952166337,0.12165450121654502,0.3586779893522435,-0.5930232558139535,0.0,0.019319938176197836,0.3586779893522435,-1.0,0.0,0,1180,187,9038,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9038,26424,1226,9038,open
lucene-solr-C-283,12331,org/apache/lucene/analysis/synonym,org/apache/lucene/analysis/synonym/SynonymFilterFactory.java,525,true,13,6,546,2,0,24,2,13,0.9812206572769953,138,58,0.42028985507246375,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,STYLE,0.040598905845090696,REC_CATCH_EXCEPTION,20,3,1,0.0016638935108153079,0.0011092623405435386,2.7731558513588466E-4,0.0,0.1595744680851064,0.0036246069519043716,0.1389114541023558,0.3314796054467413,-0.6702127659574468,0.0,0.0660741885625966,0.3314796054467413,-0.5,-1.0,9,4473,525,12331,5,0.02054794520547945,20,5,0,30,0.08546552124448573,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,69,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7881,26424,69,7881,open
lucene-solr-C-284,12331,org/apache/lucene/analysis/synonym,org/apache/lucene/analysis/synonym/SynonymFilterFactory.java,525,true,24,6,546,2,0,24,5,13,0.7934272300469484,138,58,0.42028985507246375,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,STYLE,0.040598905845090696,REC_CATCH_EXCEPTION,20,3,1,0.0016638935108153079,0.0011092623405435386,2.7731558513588466E-4,0.0,0.1595744680851064,0.0036246069519043716,0.1389114541023558,0.3314796054467413,-0.6702127659574468,0.0,0.0660741885625966,0.3314796054467413,-0.5,-1.0,9,4473,525,12331,5,0.02054794520547945,20,5,0,30,0.08546552124448573,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,69,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7881,26424,69,7881,open
lucene-solr-C-285,12331,org/apache/lucene/analysis/synonym,org/apache/lucene/analysis/synonym/SynonymFilterFactory.java,525,true,13,6,546,2,0,24,2,13,0.92018779342723,138,58,0.42028985507246375,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,STYLE,0.040598905845090696,REC_CATCH_EXCEPTION,20,3,1,0.0016638935108153079,0.0011092623405435386,2.7731558513588466E-4,0.0,0.1595744680851064,0.0036246069519043716,0.1389114541023558,0.3314796054467413,-0.6702127659574468,0.0,0.0660741885625966,0.3314796054467413,-0.5,-1.0,9,4473,525,12331,5,0.02054794520547945,20,5,0,30,0.08546552124448573,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,69,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7881,26424,69,7881,open
lucene-solr-C-286,12331,org/apache/lucene/analysis/synonym,org/apache/lucene/analysis/synonym/SynonymFilterFactory.java,525,true,24,6,546,2,8,24,7,13,0.5117370892018779,138,58,0.42028985507246375,0.7083333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,PERFORMANCE,0.009213936078318457,WMI_WRONG_MAP_ITERATOR,18,2,1,0.0016638935108153079,0.0011092623405435386,2.7731558513588466E-4,0.0,0.23809523809523808,0.010078105316200552,0.12165450121654502,0.3586779893522435,-0.47619047619047616,0.0,0.019319938176197836,0.3586779893522435,-0.5,-1.0,4,1392,232,9250,5,0.02054794520547945,20,5,0,30,0.08546552124448573,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,69,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7881,26424,69,7881,open
lucene-solr-C-308,17016,org/apache/lucene/analysis/util,org/apache/lucene/analysis/util/FilteringTokenFilter.java,1066,true,0,5,1442,1,4,227,1,36,0.575,40,29,0.725,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.0022185246810870773,2.7731558513588466E-4,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,2,1454,241,9312,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8667,6265,623,8435,close
lucene-solr-C-321,23997,org/apache/lucene/benchmark,org/apache/lucene/benchmark/Constants.java,2604,true,0,0,7,1,4,0,1,1,0.90625,9,18,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,MALICIOUS_CODE,0.001151742009789807,MS_FINAL_PKGPROTECT,20,3,0,5.546311702717693E-4,5.546311702717693E-4,0.0,0.0,0.0,0.0,0.08389261744966443,0.010797874616244004,0.0,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,5,16139,2604,23997,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,5548,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13360,26424,5548,13360,open
lucene-solr-C-322,23997,org/apache/lucene/benchmark,org/apache/lucene/benchmark/Constants.java,2604,true,0,0,7,1,4,0,1,1,0.90625,9,18,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,5.546311702717693E-4,5.546311702717693E-4,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,5,16139,2604,23997,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,5548,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13360,26424,5548,13360,open
lucene-solr-C-323,17246,org/apache/lucene/benchmark/byTask,org/apache/lucene/benchmark/byTask/PerfRunData.java,1093,true,0,32,240,1,4,38,1,2,0.6603194103194103,244,141,0.5778688524590164,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,MT_CORRECTNESS,0.018715807659084364,IS2_INCONSISTENT_SYNC,17,2,0,8.319467554076539E-4,8.319467554076539E-4,0.0,0.0,0.0967741935483871,0.0054630593132154,0.24675324675324675,0.4240059211270735,-0.7419354838709677,0.0,0.007341576506955177,0.4240059211270735,0.0,0.0,29,15496,2465,23354,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2388,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,10200,2485,2388,10200,close
