F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,0,102,13,20,0,103,1,22,0.8351381628080657,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,PERFORMANCE,0.0010919414719371041,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.002026753141467369,0.002026753141467369,0.0,0.0,0.2857142857142857,0.013605442176870748,0.36585365853658536,0.1690888486366227,-0.42857142857142855,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14731,org/apache/flink/addons/hbase,org/apache/flink/addons/hbase/HBaseTableSchema.java,180,true,0,9,398,1,0,50,1,6,0.1774193548387097,87,74,0.8505747126436781,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,0.0014187271990271585,2.0267531414673692E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,0.5,0.0,2,1263,180,14731,24,0.0446927374301676,5,22,2,51,0.060566340615369633,0,0,0,0,4,0,4,0.0,8,0,0,0,0,0,0,0,0.0,355,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13927,24534,355,13927,close
14500,org/apache/flink/addons/hbase,org/apache/flink/addons/hbase/HBaseTableSource.java,187,true,12,7,398,1,0,50,4,6,0.9242424242424242,59,60,1.0169491525423728,1.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,PERFORMANCE,8.735531775496833E-4,WMI_WRONG_MAP_ITERATOR,18,2,1,0.0014187271990271585,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.5,0.016666666666666666,0.36585365853658536,0.1690888486366227,0.0,0.0,0.010169491525423728,0.1690888486366227,0.5,0.0,1,1264,166,14732,24,0.043859649122807015,5,22,2,51,0.060566340615369633,0,0,0,0,5,0,5,0.0,10,0,0,0,0,0,0,0,0.0,355,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13927,24534,355,13927,close
15597,org/apache/flink/api/common,org/apache/flink/api/common/ArchivedExecutionConfig.java,277,true,0,7,228,1,0,139,1,19,0.449438202247191,56,22,0.39285714285714285,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,-1.0,0.0,2,2129,277,15597,13,0.0,1,3,10,17,0.011737891737891738,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,0.008888888888888889,994,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14605,24534,15,13571,open
15642,org/apache/flink/api/common/io/compression,org/apache/flink/api/common/io/compression/Bzip2InputStreamFactory.java,286,true,6,3,76,1,0,14,2,5,0.7,25,17,0.68,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,MT_CORRECTNESS,0.001310329766324525,LI_LAZY_INIT_STATIC,17,3,1,8.107012565869477E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.28,0.14875555555555559,-1.0,0.0,0.0023728813559322033,0.14875555555555559,-1.0,0.0,0,2174,286,15642,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15642,24534,2009,15642,close
15642,org/apache/flink/api/common/io/compression,org/apache/flink/api/common/io/compression/XZInputStreamFactory.java,286,true,6,3,76,1,0,14,2,5,0.6938775510204082,25,17,0.68,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,MT_CORRECTNESS,0.001310329766324525,LI_LAZY_INIT_STATIC,17,3,1,8.107012565869477E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.28,0.14875555555555559,-1.0,0.0,0.0023728813559322033,0.14875555555555559,-1.0,0.0,0,2174,286,15642,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15642,24534,2009,15642,close
14756,org/apache/flink/api/common/operators,org/apache/flink/api/common/operators/ResourceSpec.java,185,true,12,13,1208,1,0,193,4,31,0.8341708542713567,103,72,0.6990291262135923,1.0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,BAD_PRACTICE,0.0052413190652981,EQ_GETCLASS_AND_CLASS_CONSTANT,16,2,2,0.004053506282934738,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.058823529411764705,0.00145692952103442,0.203579418344519,0.39522144668418036,-0.8823529411764706,0.0,0.06169491525423729,0.39522144668418036,-0.8947368421052632,0.0,2,1288,185,14756,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14507,24534,891,14507,open
14756,org/apache/flink/api/common/operators,org/apache/flink/api/common/operators/ResourceSpec.java,185,true,12,13,1208,1,0,193,4,31,0.8442211055276382,103,72,0.6990291262135923,1.0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,STYLE,0.0063332605372352045,FE_FLOATING_POINT_EQUALITY,20,3,2,0.004053506282934738,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.2,0.004571428571428573,0.33455210237659966,0.5182872238213859,-0.6,0.0,0.12406779661016949,0.5182872238213859,-0.8947368421052632,0.0,2,1288,185,14756,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14507,24534,891,14507,close
14653,org/apache/flink/api/common/state,org/apache/flink/api/common/state/MapStateDescriptor.java,144,true,0,10,231,1,0,105,1,20,0.2857142857142857,65,64,0.9846153846153847,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.11924000873553177,SE_NO_SERIALVERSIONID,19,3,0,6.080259424402108E-4,2.0267531414673692E-4,0.0,0.0,0.15594059405940594,0.003463766452205408,0.203579418344519,0.39522144668418036,-0.6856435643564357,0.0,0.06169491525423729,0.39522144668418036,-1.0,0.0,0,1185,144,14653,58,0.0,2,11,47,71,0.043183009628050176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14653,24534,31,13595,open
14137,org/apache/flink/api/common/typeutils,org/apache/flink/api/common/typeutils/TypeDeserializerAdapter.java,71,true,3,17,435,1,0,159,1,26,0.6153846153846154,73,44,0.6027397260273972,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,STYLE,2.1838829438742082E-4,EQ_UNUSUAL,17,2,1,4.0535062829347385E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.33455210237659966,0.5182872238213859,0.0,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,373,36,13841,645,0.2653061224489796,2,69,576,716,0.1444281589647356,0,0,0,0,12,0,27,0.0,39,0,0,0,0,15,0,0,0.0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13841,24534,247,13833,close
13989,org/apache/flink/api/common/typeutils,org/apache/flink/api/common/typeutils/UnloadableDummyTypeSerializer.java,56,true,3,17,435,1,0,159,1,26,0.33076923076923076,84,21,0.25,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MALICIOUS_CODE,0.03799956322341123,EI_EXPOSE_REP,18,2,1,4.0535062829347385E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.3153846153846154,0.023990795529257068,0.2239089184060721,0.16282056003256776,-0.35384615384615387,0.0,0.04,0.16282056003256776,0.0,0.0,0,521,56,13989,645,0.08033664881407804,2,69,576,716,0.1444281589647356,0,0,0,0,0,0,105,0.0,105,0,0,0,0,105,0,0,0.0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13989,24534,247,13833,open
17308,org/apache/flink/api/java,org/apache/flink/api/java/JarHelper.java,628,true,72,7,282,1,0,198,17,25,0.5681818181818182,141,53,0.375886524822695,1.0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,BAD_PRACTICE,0.007206813714784888,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,2,0.002026753141467369,8.107012565869477E-4,4.0535062829347385E-4,0.0,0.3333333333333333,0.0058479532163742695,0.203579418344519,0.39522144668418036,-0.3333333333333333,0.0,0.06169491525423729,0.39522144668418036,-0.6,-0.5,0,440,49,13908,394,0.3867403314917127,289,324,70,1007,0.07725196756463994,0,0,0,0,28,0,32,0.0,140,0,80,0,0,4,0,0,0.0,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13908,24534,30,13572,open
