F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.4486301369863014,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,close
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,18,20,12147,2,6,1413,5,235,0.2842465753424658,184,81,0.44021739130434784,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,18,20,12147,2,6,1413,5,235,0.2671232876712329,184,81,0.44021739130434784,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,9,20,12147,2,6,1413,3,235,0.3732876712328767,184,81,0.44021739130434784,0.7777777777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,3,0.06024885396201703,0.0029469548133595285,9.823182711198428E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.6712328767123288,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.708904109589041,184,81,0.44021739130434784,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23044,org/apache/hadoop/fs,org/apache/hadoop/fs/BlockLocation.java,14,true,8,20,12147,2,6,1413,3,235,0.7465753424657534,184,81,0.44021739130434784,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.06024885396201703,0.0029469548133595285,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.32,-1.0,9,1064,842,24039,52812,4.7544198146462247E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,265,0,530,0.0,795,8,0,7,0,265,15,1,0.001568109462846305,87,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,23044,24039,15,22972,open
23477,org/apache/hadoop/fs,org/apache/hadoop/fs/FCStatisticsBaseTest.java,219,true,0,5,12147,1,2,1413,1,235,0.43,48,39,0.8125,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,MALICIOUS_CODE,0.003341129301703976,MS_PKGPROTECT,18,2,0,0.06024885396201703,9.823182711198428E-4,0.0,0.0,0.875,0.015625,0.3333333333333333,0.24261113234433693,0.875,0.0,0.05025125628140704,0.24261113234433693,-0.32,0.0,6,502,219,23477,52812,1.284582960102197E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,87,0,174,0.0,261,8,0,7,0,87,15,1,0.001568109462846305,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,15,22972,open
23477,org/apache/hadoop/fs,org/apache/hadoop/fs/FCStatisticsBaseTest.java,219,true,0,5,12147,1,2,1413,1,235,0.39,48,39,0.8125,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,18,2,0,0.06024885396201703,9.823182711198428E-4,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,-0.32,0.0,6,502,219,23477,52812,1.284582960102197E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,87,0,174,0.0,261,8,0,7,0,87,15,1,0.001568109462846305,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,15,22972,open
23477,org/apache/hadoop/fs,org/apache/hadoop/fs/FCStatisticsBaseTest.java,219,true,0,5,12147,1,2,1413,1,235,0.4,48,39,0.8125,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,18,2,0,0.06024885396201703,9.823182711198428E-4,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,-0.32,0.0,6,502,219,23477,52812,1.284582960102197E-4,17,24562,28250,77391,0.011968827286082114,0,0,0,0,87,0,174,0.0,261,8,0,7,0,87,15,1,0.001568109462846305,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,15,22972,open
23548,org/apache/hadoop/fs,org/apache/hadoop/fs/FSMainOperationsBaseTest.java,306,true,0,60,12147,3,2,1413,1,235,0.07502206531332745,858,97,0.11305361305361306,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2,MALICIOUS_CODE,0.003341129301703976,MS_PKGPROTECT,18,2,0,0.06024885396201703,6.548788474132286E-4,0.0,0.0,0.875,0.015625,0.3333333333333333,0.24261113234433693,0.875,0.0,0.05025125628140704,0.24261113234433693,-0.32,0.0,0,-3,1,22972,52812,0.08175803128187645,17,24562,28250,77391,0.011968827286082114,5,4,0,9,961,1,1891,0.12162162162162163,2853,8,1,7,0,930,15,1,0.001568109462846305,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22972,24039,15,22972,open
23320,org/apache/hadoop/fs,org/apache/hadoop/fs/FileSystem.java,88,true,23,115,12147,10,0,1413,7,235,0.19991364421416236,1108,1005,0.9070397111913358,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,5,BAD_PRACTICE,0.0010023387905111927,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.06024885396201703,0.0016371971185330713,3.274394237066143E-4,-1.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,-0.32,0.2,48,1064,842,24039,52812,0.1318172307069157,17,24562,28250,77391,0.011968827286082114,0,0,0,0,2114,0,4224,0.0,6338,8,0,7,0,2110,15,1,0.001568109462846305,87,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,23044,24039,15,22972,close
