F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
2028,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackup.scala,477,false,0,40,4847,30,0,90,1,274,0.392204628501827,587,120,0.20442930153321975,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,19,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,17,0.08702616123865456,0.01014415376401495,0.009076348104644954,0.4,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.3333333333333333,5,413,180,1258,24,0.020253164556962026,0,16,8,40,0.010255994638878262,4,4,0,8,4,0,4,0.020253164556962026,8,17,0,16,0,0,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,845,75,8323,0,close
1271,org/apache/kudu/backup,org/apache/kudu/backup/TestUtils.scala,182,false,0,0,4847,2,0,90,1,274,1.0,20,18,0.9,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,1,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.08702616123865456,5.339028296849973E-4,5.339028296849973E-4,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,0,426,182,1271,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1271,9144,8323,0,open
4612,org/apache/kudu/client,org/apache/kudu/client/AlterTableResponse.java,1216,true,0,2,7604,1,0,1759,1,325,385.3139534883721,15,22,1.4666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,BAD_PRACTICE,0.009369676320272573,NM_CONFUSING,19,3,0,0.07047517351841964,5.339028296849973E-4,2.6695141484249865E-4,-0.5,0.0,0.0,0.04040404040404041,0.8476399927448879,-0.5,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,-1.0,7,8299,2595,9144,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,727,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1536,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Bytes.java,1216,true,0,86,7604,3,3,1759,1,325,0.84375,607,570,0.9390444810543658,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,BAD_PRACTICE,8.517887563884157E-4,SE_NO_SERIALVERSIONID,19,3,0,0.07047517351841964,0.002135611318739989,0.0,0.0,0.0,0.0,0.04040404040404041,0.8476399927448879,0.0,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.004901960784313725,1,62,477,602,0.016388272914254678,2,1,0,3,1,1,2,0.004901960784313725,3,126,0,44,0,1,170,82,0.005370805007656012,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,845,9144,2,845,open
2072,org/apache/kudu/client,org/apache/kudu/client/ITClient.java,501,true,0,3,7604,6,0,1759,1,325,0.3625541125541126,300,100,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,CORRECTNESS,0.0034071550255536627,RV_RETURN_VALUE_IGNORED,8,3,2,0.07047517351841964,0.001601708489054992,0.0010678056593699946,1.0,0.75,0.0375,0.18867924528301888,0.149224163729083,0.5,0.0,0.009337068160597572,0.149224163729083,-0.6598639455782312,0.7142857142857143,5,768,292,1613,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
2072,org/apache/kudu/client,org/apache/kudu/client/ITClient.java,501,true,0,3,7604,6,0,1759,1,325,0.8809523809523809,300,100,0.3333333333333333,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,CORRECTNESS,0.0034071550255536627,RV_RETURN_VALUE_IGNORED,8,3,1,0.07047517351841964,0.001601708489054992,5.339028296849973E-4,1.0,0.75,0.0375,0.18867924528301888,0.149224163729083,0.5,0.0,0.009337068160597572,0.149224163729083,-0.6598639455782312,0.7142857142857143,5,768,292,1613,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
2072,org/apache/kudu/client,org/apache/kudu/client/ITClient.java,501,true,0,3,7604,6,0,1759,1,325,0.7316017316017316,300,100,0.3333333333333333,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,CORRECTNESS,0.0034071550255536627,RV_RETURN_VALUE_IGNORED,8,3,2,0.07047517351841964,0.001601708489054992,0.0010678056593699946,1.0,0.75,0.0375,0.18867924528301888,0.149224163729083,0.5,0.0,0.009337068160597572,0.149224163729083,-0.6598639455782312,0.7142857142857143,5,768,292,1613,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4415,org/apache/kudu/client,org/apache/kudu/client/KeyEncoder.java,1219,true,14,17,7604,2,4,1759,4,325,0.5181451612903226,308,148,0.4805194805194805,0.35714285714285715,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,1.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,1.0,1,601,238,1446,539,0.027190332326283987,1,62,477,602,0.016388272914254678,0,0,0,0,1,0,8,0.0,9,126,0,44,0,7,170,82,0.005370805007656012,172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927,9144,2,845,close
1446,org/apache/kudu/client,org/apache/kudu/client/KuduRpc.java,238,true,3,31,7604,2,4,1759,1,325,0.25217391304347825,222,184,0.8288288288288288,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.002555366269165247,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6666666666666666,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,29,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1178,9144,2,845,open
1492,org/apache/kudu/client,org/apache/kudu/client/KuduScannerIterator.java,251,true,7,5,7604,2,4,1759,2,325,0.51,50,37,0.74,0.7142857142857143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,19,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,0.0,1,647,251,1492,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1178,9144,2,845,open
3671,org/apache/kudu/client,org/apache/kudu/client/Negotiator.java,1018,true,18,28,7604,9,6,1759,2,325,0.9322617680826636,597,184,0.3082077051926298,0.6111111111111112,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.0017035775127768314,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,0.0,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,10,2168,811,3013,539,0.05,1,62,477,602,0.016388272914254678,2,0,0,2,0,2,2,0.05,2,126,0,44,0,2,170,82,0.005370805007656012,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,855,9144,2,845,open
3671,org/apache/kudu/client,org/apache/kudu/client/Negotiator.java,1018,true,67,28,7604,9,6,1759,16,325,0.46039035591274396,597,184,0.3082077051926298,0.08955223880597014,52,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,-1.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.6598639455782312,-1.0,8,1842,714,2687,539,0.05,1,62,477,602,0.016388272914254678,2,0,0,2,0,2,2,0.05,2,126,0,44,0,2,170,82,0.005370805007656012,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,855,9144,2,845,close
4612,org/apache/kudu/client,org/apache/kudu/client/NonCoveredRangeException.java,1216,true,5,4,7604,1,4,1759,1,325,0.66,24,19,0.7916666666666666,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.0010678056593699946,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,0.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/NonCoveredRangeException.java,1216,true,5,4,7604,1,4,1759,1,325,0.64,24,19,0.7916666666666666,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.0010678056593699946,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,0.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1345,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,106,94,7604,2,8,1759,29,325,0.902330743618202,903,774,0.8571428571428571,0.11320754716981132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0017035775127768314,DB_DUPLICATE_SWITCH_CLAUSES,20,3,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.5,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,close
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,196,94,7604,2,8,1759,39,325,0.8509988901220865,903,774,0.8571428571428571,0.3010204081632653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,15,3247,1099,4092,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,927,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,106,94,7604,2,8,1759,29,325,0.9084350721420644,903,774,0.8571428571428571,0.2169811320754717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,open
927,org/apache/kudu/client,org/apache/kudu/client/PartialRow.java,56,true,150,94,7604,2,0,1759,29,325,0.9539400665926748,903,774,0.8571428571428571,1.0,80,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,FE_FLOATING_POINT_EQUALITY,20,3,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.4,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,16,3246,1106,4091,539,0.1322314049586777,1,62,477,602,0.016388272914254678,0,0,0,0,3,0,77,0.0,80,126,0,44,0,74,170,82,0.005370805007656012,172,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,927,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,7,15,7604,1,4,1759,1,325,0.23255813953488372,167,105,0.6287425149700598,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.003203416978109984,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/Partition.java,1216,true,7,15,7604,1,4,1759,1,325,0.2292358803986711,167,105,0.6287425149700598,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,6,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,2,0.07047517351841964,0.003203416978109984,0.0010678056593699946,0.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.6598639455782312,-1.0,8,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,501,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1345,9144,2,845,open
1492,org/apache/kudu/client,org/apache/kudu/client/RowResultIterator.java,251,true,9,9,7604,1,5,1759,3,325,0.7876712328767124,89,39,0.43820224719101125,0.4444444444444444,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,132,1,BAD_PRACTICE,8.517887563884157E-4,IT_NO_SUCH_ELEMENT,19,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,1.0,1.0,0.0,0.04040404040404041,0.8476399927448879,1.0,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,1.0,0,647,251,1492,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1492,9144,2,845,close
