F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
15973,org/apache/flink/api/java/io,org/apache/flink/api/java/io/RowCsvInputFormat.java,430,true,17,13,1071,1,0,209,4,24,0.24888888888888888,161,30,0.18633540372670807,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,MALICIOUS_CODE,0.09281502511465385,EI_EXPOSE_REP2,18,2,1,0.005674908796108634,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.1891891891891892,0.017044071098125155,0.2239089184060721,0.16282056003256776,-0.6066066066066066,0.0,0.04,0.16282056003256776,-0.5862068965517241,0.0,3,1744,215,15212,15,0.0,15,11,4,41,0.0041042291042291046,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14559,24534,347,13919,open
20520,org/apache/flink/api/java/io/jdbc,org/apache/flink/api/java/io/jdbc/JDBCInputFormat.java,1102,true,21,14,214,2,0,21,5,4,0.34352941176470586,274,111,0.4051094890510949,1.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SECURITY,4.3677658877484165E-4,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,8.107012565869477E-4,2.0267531414673692E-4,2.0267531414673692E-4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6,2854,426,16322,34,0.23076923076923078,11,9,25,54,0.3028846153846154,0,0,0,0,0,0,15,0.0,15,0,0,0,0,15,0,0,0.0,288,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13882,24534,124,13465,open
20530,org/apache/flink/api/java/io/jdbc,org/apache/flink/api/java/io/jdbc/JDBCOutputFormat.java,1104,true,12,7,214,2,0,21,1,4,0.24842767295597484,214,71,0.3317757009345794,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,SECURITY,4.3677658877484165E-4,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,8.107012565869477E-4,6.080259424402108E-4,2.0267531414673692E-4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20,7062,1104,20530,34,0.375,11,9,25,54,0.3028846153846154,0,0,0,0,9,0,19,0.0,39,0,11,0,0,10,0,0,0.0,124,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,13465,24534,124,13465,close
20536,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/DataSink.java,1104,true,7,17,1483,1,0,283,1,65,0.975,181,123,0.6795580110497238,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,6.080259424402108E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,-1.0,22,7059,1103,20527,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,810,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,14381,24534,48,13654,open
20536,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/DataSink.java,1104,true,8,17,1483,1,0,283,1,65,0.925,181,123,0.6795580110497238,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,6.080259424402108E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,-1.0,22,7059,1103,20527,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,810,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,14381,24534,48,13654,open
19770,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/DeltaIteration.java,1060,true,7,19,1483,4,0,283,1,65,0.6229946524064172,136,193,1.4191176470588236,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,0.0,3,2097,280,15565,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14507,24534,48,13654,open
19770,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/DeltaIteration.java,1060,true,8,19,1483,4,0,283,1,65,0.5721925133689839,136,193,1.4191176470588236,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,0.0,1,1149,139,14617,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14507,24534,48,13654,open
16867,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/Operator.java,529,true,8,10,1483,1,0,283,1,65,0.943502824858757,67,85,1.2686567164179106,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,0.0,13,7068,1104,20536,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,14507,24534,48,13654,open
16867,org/apache/flink/api/java/operators,org/apache/flink/api/java/operators/Operator.java,529,true,9,10,1483,1,0,283,1,65,0.8248587570621468,67,85,1.2686567164179106,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,PERFORMANCE,0.006551648831622625,UPM_UNCALLED_PRIVATE_METHOD,20,3,2,0.0036481556546412645,4.0535062829347385E-4,4.0535062829347385E-4,0.0,0.36363636363636365,0.015426997245179064,0.36585365853658536,0.1690888486366227,-0.18181818181818182,0.0,0.010169491525423728,0.1690888486366227,-0.7777777777777778,0.0,13,7068,1104,20536,4,0.0,1,1,3,6,0.004922797193328594,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,891,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,14507,24534,48,13654,open
16429,org/apache/flink/api/java/summarize/aggregation,org/apache/flink/api/java/summarize/aggregation/DoubleSummaryAggregator.java,456,true,0,5,431,4,0,64,1,37,0.3700787401574803,71,30,0.4225352112676056,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,STYLE,0.03319502074688797,BC_UNCONFIRMED_CAST,20,3,3,0.009728415079043373,0.0014187271990271585,6.080259424402108E-4,-1.0,0.26666666666666666,0.005587301587301588,0.33455210237659966,0.5182872238213859,-0.4666666666666667,0.0,0.12406779661016949,0.5182872238213859,-0.92,-1.0,2,11066,2406,24534,4,0.05063291139240506,0,4,0,8,0.006445490842031762,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13645,24534,38,13645,open
16429,org/apache/flink/api/java/summarize/aggregation,org/apache/flink/api/java/summarize/aggregation/DoubleSummaryAggregator.java,456,true,0,5,431,4,0,64,1,37,0.7322834645669292,71,30,0.4225352112676056,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,STYLE,0.03319502074688797,BC_UNCONFIRMED_CAST,20,3,3,0.009728415079043373,0.0014187271990271585,6.080259424402108E-4,-1.0,0.26666666666666666,0.005587301587301588,0.33455210237659966,0.5182872238213859,-0.4666666666666667,0.0,0.12406779661016949,0.5182872238213859,-0.92,-1.0,2,11066,2406,24534,4,0.05063291139240506,0,4,0,8,0.006445490842031762,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13645,24534,38,13645,open
16429,org/apache/flink/api/java/summarize/aggregation,org/apache/flink/api/java/summarize/aggregation/FloatSummaryAggregator.java,456,true,0,5,431,4,0,64,1,37,0.3798449612403101,72,31,0.4305555555555556,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,STYLE,0.03319502074688797,BC_UNCONFIRMED_CAST,20,3,3,0.009728415079043373,0.0012160518848804217,6.080259424402108E-4,-1.0,0.26666666666666666,0.005587301587301588,0.33455210237659966,0.5182872238213859,-0.4666666666666667,0.0,0.12406779661016949,0.5182872238213859,-0.92,-0.5,3,11066,2406,24534,4,0.039603960396039604,0,4,0,8,0.006445490842031762,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13645,24534,38,13645,open
