F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
5507,kafka,kafka/TestPurgatoryPerformance.scala,185,false,0,1,0,23,0,16,1,54,0.1232876712328767,219,32,0.1461187214611872,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.003213367609254499,6.426735218508997E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,7,2264,757,7149,29,0.0,0,42,-13,71,0.012428318015949819,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,537,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5416,8303,43,4922,open
5507,kafka,kafka/TestPurgatoryPerformance.scala,185,false,0,1,0,23,0,16,1,54,0.9143835616438356,219,32,0.1461187214611872,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,MT_CORRECTNESS,0.0013144922773578706,SC_START_IN_CTOR,17,3,2,0.003213367609254499,6.426735218508997E-4,4.284490145672665E-4,0.0,0.0,0.0,0.43333333333333335,0.15508928571428574,-1.0,0.0,0.006820566631689402,0.15508928571428574,-1.0,0.0,7,2264,757,7149,29,0.0,0,42,-13,71,0.012428318015949819,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,537,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5416,8303,43,4922,open
5507,kafka,kafka/TestPurgatoryPerformance.scala,185,false,0,1,0,23,0,16,1,54,0.9486301369863014,219,32,0.1461187214611872,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,BAD_PRACTICE,0.006243838317449885,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.003213367609254499,6.426735218508997E-4,2.1422450728363326E-4,0.0,0.14285714285714285,0.006122448979591836,0.19021739130434784,0.8034468205983941,-0.7142857142857143,0.0,0.09181532004197272,0.8034468205983941,-1.0,0.0,7,2264,757,7149,29,0.0,0,42,-13,71,0.012428318015949819,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,537,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5416,8303,43,4922,open
8303,kafka,kafka/TestTruncate.scala,2096,false,0,0,0,2,0,16,1,54,0.6153846153846154,17,17,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.003213367609254499,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,1,3418,2096,8303,29,0.0,0,42,-13,71,0.012428318015949819,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,8303,43,4922,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.22916666666666666,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,10,1738,526,6623,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.4236111111111111,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.3888888888888889,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.2361111111111111,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,10,1738,526,6623,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.2569444444444444,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,12,1917,554,6802,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.2222222222222222,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.25,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.2152777777777778,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,19,3,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,-0.6792452830188679,0.0,11,1787,534,6672,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,2,13,0,18,0,233,1,686,0.7847222222222222,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,CORRECTNESS,3.2862306933946765E-4,NP_NULL_PARAM_DEREF_ALL_TARGETS_DANGEROUS,8,2,1,0.044130248500428446,0.0038560411311053984,2.1422450728363326E-4,0.0,0.0,0.0,0.5833333333333334,0.23488095238095238,0.0,0.0,0.011017838405036727,0.23488095238095238,-0.6792452830188679,0.0,5,1460,443,6345,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5338,8303,7,4886,close
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.4444444444444444,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,4,0.044130248500428446,0.0038560411311053984,8.56898029134533E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.8125,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,MALICIOUS_CODE,0.025303976339139007,EI_EXPOSE_REP2,18,2,5,0.044130248500428446,0.0038560411311053984,0.0010711225364181663,0.0,0.32142857142857145,0.07270408163265307,0.391304347826087,0.0012276622099015137,-0.2857142857142857,0.0,0.01888772298006296,0.0012276622099015137,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
6872,kafka/admin,kafka/admin/AclCommandTest.scala,574,false,0,13,0,18,0,233,1,686,0.8125,107,16,0.14953271028037382,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,MALICIOUS_CODE,0.025303976339139007,EI_EXPOSE_REP2,18,2,5,0.044130248500428446,0.0038560411311053984,0.0010711225364181663,0.0,0.32142857142857145,0.07270408163265307,0.391304347826087,0.0012276622099015137,-0.2857142857142857,0.0,0.01888772298006296,0.0012276622099015137,-0.6792452830188679,0.0,14,1987,574,6872,392,0.0,18,90,302,500,0.05272315120746283,0,0,0,0,0,0,0,0.0,0,12,0,5,0,0,17,7,4.1214657596983515E-4,459,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5338,8303,7,4886,open
