canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-10,3644,java/sql,java/sql/Time.java,2014,true,3,12,1278,1,0,965,1,48,0.9302325581395349,23,16,0.6956521739130435,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,BAD_PRACTICE,0.0015791551519936833,NP_TOSTRING_COULD_RETURN_NULL,14,2,1,0.004758418740849195,7.320644216691069E-4,3.6603221083455345E-4,0.0,0.5,0.006578947368421052,0.07223476297968397,0.49172946342752494,0.0,0.0,0.012021036814425245,0.49172946342752494,1.0,0.0,6,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-11,3644,java/sql,java/sql/Time.java,2014,true,0,12,1278,1,3,965,1,48,0.5116279069767442,23,16,0.6956521739130435,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,BAD_PRACTICE,0.012238452427951046,SE_NO_SERIALVERSIONID,19,3,0,0.004758418740849195,7.320644216691069E-4,0.0,0.0,0.18518518518518517,0.003970832430871418,0.07223476297968397,0.49172946342752494,-0.6296296296296297,0.0,0.012021036814425245,0.49172946342752494,1.0,0.0,2,1972,1252,2561,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-12,3644,java/sql,java/sql/Timestamp.java,2014,true,3,14,1278,1,0,965,1,48,0.7368421052631579,18,16,0.8888888888888888,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,BAD_PRACTICE,3.9478878799842083E-4,CO_SELF_NO_OBJECT,16,2,1,0.004758418740849195,0.0014641288433382138,3.6603221083455345E-4,0.0,0.0,0.0,0.07223476297968397,0.49172946342752494,0.0,0.0,0.012021036814425245,0.49172946342752494,1.0,1.0,7,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-13,3644,java/sql,java/sql/Timestamp.java,2014,true,3,14,1278,1,0,965,1,48,0.7631578947368421,18,16,0.8888888888888888,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,CORRECTNESS,3.9478878799842083E-4,EQ_ALWAYS_FALSE,7,1,1,0.004758418740849195,0.0014641288433382138,3.6603221083455345E-4,1.0,0.0,0.0,0.1693548387096774,0.38742851949064583,0.0,0.0,0.007888805409466567,0.38742851949064583,1.0,1.0,7,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-14,3644,java/sql,java/sql/Timestamp.java,2014,true,3,14,1278,1,0,965,1,48,0.9210526315789473,18,16,0.8888888888888888,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,BAD_PRACTICE,0.0015791551519936833,NP_TOSTRING_COULD_RETURN_NULL,14,2,1,0.004758418740849195,0.0014641288433382138,3.6603221083455345E-4,1.0,0.5,0.006578947368421052,0.07223476297968397,0.49172946342752494,0.0,0.0,0.012021036814425245,0.49172946342752494,1.0,1.0,7,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-15,3644,java/sql,java/sql/Timestamp.java,2014,true,0,14,1278,1,3,965,1,48,0.5789473684210527,18,16,0.8888888888888888,1.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,BAD_PRACTICE,0.012238452427951046,SE_NO_SERIALVERSIONID,19,3,0,0.004758418740849195,0.0014641288433382138,0.0,0.0,0.18518518518518517,0.003970832430871418,0.07223476297968397,0.49172946342752494,-0.6296296296296297,0.0,0.012021036814425245,0.49172946342752494,1.0,1.0,7,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-16,3346,javax/sql,javax/sql/ConnectionEvent.java,1848,true,0,3,250,1,3,171,1,17,0.8571428571428571,8,16,2.0,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.012238452427951046,SE_NO_SERIALVERSIONID,19,3,0,0.0010980966325036604,3.6603221083455345E-4,0.0,0.0,0.18518518518518517,0.003970832430871418,0.07223476297968397,0.49172946342752494,-0.6296296296296297,0.0,0.012021036814425245,0.49172946342752494,0.3333333333333333,1.0,4,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-17,3644,javax/sql,javax/sql/RowSetEvent.java,2014,true,0,1,250,1,4,171,1,17,0.9565217391304348,5,16,3.2,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.012238452427951046,SE_NO_SERIALVERSIONID,19,3,0,0.0010980966325036604,3.6603221083455345E-4,0.0,0.0,0.18518518518518517,0.003970832430871418,0.07223476297968397,0.49172946342752494,-0.6296296296296297,0.0,0.012021036814425245,0.49172946342752494,0.3333333333333333,1.0,5,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834,8135,247,834,close
derby-C-116,7791,org/apache/derby/client,org/apache/derby/client/ClientXAConnection.java,3169,true,0,6,319,1,4,39,1,4,0.4519230769230769,71,13,0.18309859154929578,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,PERFORMANCE,0.01934465061192262,URF_UNREAD_FIELD,18,2,0,0.0010980966325036604,3.6603221083455345E-4,0.0,0.0,0.5111111111111111,0.015617283950617284,0.23776223776223776,0.15347825830247847,0.022222222222222223,0.0,0.025544703230653644,0.15347825830247847,0.42857142857142855,0.0,13,7202,3169,7791,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,146,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,733,8135,146,733,open
derby-C-120,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientBlob.java,252,true,7,26,16626,1,8,2402,1,79,0.07142857142857142,517,150,0.2901353965183752,0.42857142857142855,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,MALICIOUS_CODE,0.007106198183971575,EI_EXPOSE_REP2,18,2,1,0.02452415812591508,3.6603221083455345E-4,3.6603221083455345E-4,0.0,0.6692913385826772,0.02459338252009837,0.6370370370370371,0.11991919864931808,0.33858267716535434,0.0,0.06461307287753569,0.11991919864931808,0.5517241379310345,0.0,2,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,886,8135,38,625,open
derby-C-121,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientCallableStatement.java,252,true,23,133,16626,1,0,2402,4,79,0.4604651162790698,1266,59,0.04660347551342812,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,15,1,1,0.02452415812591508,0.0010980966325036604,3.6603221083455345E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,2,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,286,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,873,8135,38,625,open
derby-C-122,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientCallableStatement.java,252,true,23,133,16626,1,0,2402,4,79,0.479734219269103,1266,59,0.04660347551342812,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,15,1,1,0.02452415812591508,0.0010980966325036604,3.6603221083455345E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,2,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,286,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,873,8135,38,625,open
