F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,category
533,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeWithAnnotationTest.java,58,true,0,1,6506,2,8,819,1,138,0.5614035087719298,25,19,0.76,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,PERFORMANCE,0.011450381679389313,SS_SHOULD_BE_STATIC,18,2,0,0.23940149625935161,0.003740648379052369,0.0,0.0,0.0,0.0,0.10270270270270271,0.013301322507989202,-1.0,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,5,80,58,533,129,0.08379474464204285,9,77,52,215,0.03281488549222055,4,6,0,10,6,-2,4,0.08379474464204285,10,14058,0,7986,207,-2,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
533,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeWithAnnotationTest.java,58,true,0,1,6506,2,8,819,1,138,0.6140350877192983,25,19,0.76,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,PERFORMANCE,0.011450381679389313,SS_SHOULD_BE_STATIC,18,2,0,0.23940149625935161,0.003740648379052369,0.0,0.0,0.0,0.0,0.10270270270270271,0.013301322507989202,-1.0,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,5,80,58,533,129,0.08379474464204285,9,77,52,215,0.03281488549222055,4,6,0,10,6,-2,4,0.08379474464204285,10,14058,0,7986,207,-2,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
504,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/ReflectionToStringBuilderTest.java,56,true,3,1,6506,1,8,819,1,138,0.75,8,0,0.0,0.6666666666666666,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,1,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.23940149625935161,0.0012468827930174563,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-0.875,-1.0,0,51,56,504,129,0.2,9,77,52,215,0.03281488549222055,4,0,0,4,0,4,4,0.2,4,14058,0,7986,207,4,22251,6072,0.09947188227003231,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,504,4805,24,476,open
1328,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/ToStringBuilderTest.java,889,true,3,79,6506,15,8,819,1,138,0.9784845650140318,806,141,0.17493796526054592,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,45,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.23940149625935161,0.05610972568578554,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-0.875,-1.0,33,2109,2028,2562,129,0.06689291101055807,9,77,52,215,0.03281488549222055,1005,57,4,1066,2,948,1,0.1061060577029546,3,14058,0,7986,207,-1,22251,6072,0.09947188227003231,50,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,502,4805,24,476,open
1549,org/apache/commons/lang3/concurrent,org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,1311,true,8,9,1498,1,0,212,1,45,0.631578947368421,69,50,0.7246376811594203,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30,2,PERFORMANCE,0.003816793893129771,BX_UNBOXING_IMMEDIATELY_REBOXED,18,2,1,0.03740648379052369,0.0024937655860349127,0.0012468827930174563,-1.0,0.0,0.0,0.10270270270270271,0.013301322507989202,-1.0,0.010178117048346057,0.01653944020356234,0.013301322507989202,-1.0,-1.0,7,1276,1427,1729,0,0.001349527665317139,0,24,-24,24,0.0015367873306032871,8,9,1,18,1,-1,0,0.03352842417716757,1,3975,0,1595,15,-1,5585,2380,0.07181222734927233,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,54,509,open
1549,org/apache/commons/lang3/concurrent,org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,1311,true,4,9,1498,1,8,212,1,45,0.9849624060150376,69,50,0.7246376811594203,0.75,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30,2,STYLE,0.002544529262086514,RV_CHECK_FOR_POSITIVE_INDEXOF,20,3,1,0.03740648379052369,0.0024937655860349127,0.0012468827930174563,-1.0,0.0,0.0,0.04218362282878412,0.24025162312297824,-1.0,0.002544529262086514,0.021628498727735368,0.24025162312297824,-1.0,-1.0,11,1760,1720,2213,0,0.001349527665317139,0,24,-24,24,0.0015367873306032871,8,9,1,18,1,-1,0,0.03352842417716757,1,3975,0,1595,15,-1,5585,2380,0.07181222734927233,54,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,54,509,open
1996,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/MethodUtilsTest.java,1548,true,3,27,2857,11,8,273,1,62,0.8973880597014925,453,21,0.046357615894039736,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.0798004987531172,0.006234413965087282,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-1.0,-1.0,3,316,345,769,12,3.9277297721916735E-4,2,26,-14,40,0.0118782873206399,385,52,4,441,1,333,0,0.09092707443417682,1,5547,0,3050,47,-1,8644,2497,0.16823087313030677,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,509,4805,54,509,open
1996,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/MethodUtilsTest.java,1548,true,3,27,2857,11,8,273,1,62,0.9067164179104478,453,21,0.046357615894039736,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.0798004987531172,0.006234413965087282,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-1.0,-1.0,3,316,345,769,12,3.9277297721916735E-4,2,26,-14,40,0.0118782873206399,385,52,4,441,1,333,0,0.09092707443417682,1,5547,0,3050,47,-1,8644,2497,0.16823087313030677,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,509,4805,54,509,open
1996,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/MethodUtilsTest.java,1548,true,3,27,2857,11,8,273,1,62,0.8451492537313433,453,21,0.046357615894039736,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.0798004987531172,0.006234413965087282,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-1.0,-1.0,3,316,345,769,12,3.9277297721916735E-4,2,26,-14,40,0.0118782873206399,385,52,4,441,1,333,0,0.09092707443417682,1,5547,0,3050,47,-1,8644,2497,0.16823087313030677,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,509,4805,54,509,open
1996,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/MethodUtilsTest.java,1548,true,3,27,2857,11,8,273,1,62,0.8544776119402985,453,21,0.046357615894039736,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,CORRECTNESS,0.04198473282442748,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.0798004987531172,0.006234413965087282,0.0012468827930174563,-1.0,0.0,0.0,0.011494252873563218,0.0015037213194169202,-1.0,0.0,0.001272264631043257,0.0015037213194169202,-1.0,-1.0,3,316,345,769,12,3.9277297721916735E-4,2,26,-14,40,0.0118782873206399,385,52,4,441,1,333,0,0.09092707443417682,1,5547,0,3050,47,-1,8644,2497,0.16823087313030677,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,509,4805,54,509,open
483,org/apache/commons/lang3/test,org/apache/commons/lang3/test/SystemDefaultsSwitch.java,54,true,0,3,82,3,15,9,1,5,0.6902654867256637,53,49,0.9245283018867925,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,PERFORMANCE,0.10305343511450382,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.003740648379052369,0.0024937655860349127,0.0,0.0,0.1111111111111111,0.008978675645342311,0.10270270270270271,0.013301322507989202,-0.7777777777777778,0.010178117048346057,0.01653944020356234,0.013301322507989202,0.3333333333333333,1.0,0,30,54,483,162,0.3473282442748092,0,0,162,162,0.35791789429043347,91,0,0,91,0,91,91,0.3473282442748092,91,162,0,0,0,91,162,162,0.35791789429043347,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,4805,30,482,close
483,org/apache/commons/lang3/test,org/apache/commons/lang3/test/SystemDefaultsSwitch.java,54,true,0,3,82,3,15,9,1,5,0.8761061946902655,53,49,0.9245283018867925,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,PERFORMANCE,0.10305343511450382,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.003740648379052369,0.0024937655860349127,0.0,0.0,0.1111111111111111,0.008978675645342311,0.10270270270270271,0.013301322507989202,-0.7777777777777778,0.010178117048346057,0.01653944020356234,0.013301322507989202,0.3333333333333333,1.0,0,30,54,483,162,0.3473282442748092,0,0,162,162,0.35791789429043347,91,0,0,91,0,91,91,0.3473282442748092,91,162,0,0,0,91,162,162,0.35791789429043347,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,4805,30,482,close
482,org/apache/commons/lang3/test,org/apache/commons/lang3/test/SystemDefaultsSwitchTest.java,54,true,0,6,82,1,4,9,1,5,0.6590909090909091,57,17,0.2982456140350877,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,STYLE,0.010178117048346057,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.003740648379052369,0.0012468827930174563,0.0,0.0,0.0,0.0,0.04218362282878412,0.24025162312297824,-1.0,0.002544529262086514,0.021628498727735368,0.24025162312297824,0.3333333333333333,-1.0,0,29,54,482,162,0.65625,0,0,162,162,0.35791789429043347,63,0,0,63,0,63,63,0.65625,63,162,0,0,0,63,162,162,0.35791789429043347,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,4805,30,482,open
1329,org/apache/commons/lang3/text,org/apache/commons/lang3/text/StrBuilderTest.java,889,true,5,91,6115,3,8,636,1,58,0.9251870324189526,1571,92,0.05856142584341184,0.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,47,21,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.05860349127182045,0.026184538653366583,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-1.0,-1.0,1,60,56,513,109,0.06579012899048757,10,64,45,183,0.05828098906625635,3150,135,0,3285,1,3015,6,0.03538652331771162,7,12710,0,6670,30,5,19410,6040,0.08853573701195319,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,4805,5,457,open
483,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateFormatUtilsTest.java,54,true,0,17,5068,1,4,533,1,72,0.15384615384615385,194,38,0.1958762886597938,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19,2,STYLE,0.010178117048346057,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.02369077306733167,0.0024937655860349127,0.0,0.0,0.0,0.0,0.04218362282878412,0.24025162312297824,-1.0,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.47368421052631576,-1.0,3,81,58,534,747,0.12456579500876526,165,650,97,1562,0.09476857241695578,478,32,23,533,18,446,34,0.06827360321457238,75,14155,23,7498,347,16,22000,6657,0.12081818240738684,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,483,4805,1,453,open
