F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,category
1585,org/apache/hadoop/hbase/regionserver,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,506,true,2,24,1132,6,0,83,1,15,0.5396341463414634,611,297,0.486088379705401,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,STYLE,0.00832639467110741,REC_CATCH_EXCEPTION,17,2,1,0.001537082105802485,5.123607019341616E-4,1.280901754835404E-4,1.0,0.25,0.00625,0.1300639658848614,0.14822615851478552,-0.5,0.0,0.0253955037468776,524.3518123667377,0.6666666666666666,1.0,6,837,506,1585,7,0.0,1,1,6,9,0.024456521739130436,886,55,1,942,0,831,0,0.21719704171797194,0,1513,0,113,11,0,1637,1400,0.09833595698805914,318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1064,1977,86,832,close
1585,org/apache/hadoop/hbase/regionserver,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,506,true,26,24,1132,6,0,83,7,15,0.45934959349593496,611,297,0.486088379705401,1.0,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,STYLE,0.00832639467110741,REC_CATCH_EXCEPTION,20,3,1,0.001537082105802485,5.123607019341616E-4,1.280901754835404E-4,1.0,0.25,0.00625,0.1300639658848614,0.14822615851478552,-0.5,0.0,0.0253955037468776,524.3518123667377,0.6666666666666666,1.0,6,837,506,1585,7,0.0,1,1,6,9,0.024456521739130436,886,55,1,942,0,831,0,0.21719704171797194,0,1513,0,113,11,0,1637,1400,0.09833595698805914,318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1064,1977,86,832,close
1585,org/apache/hadoop/hbase/regionserver,org/apache/hadoop/hbase/regionserver/LocalIndexSplitter.java,506,true,17,3,1132,2,12,83,4,15,0.9646464646464646,166,20,0.12048192771084337,0.5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,STYLE,0.013738551207327226,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.001537082105802485,1.280901754835404E-4,1.280901754835404E-4,1.0,0.18181818181818182,0.0049586776859504135,0.1300639658848614,0.14822615851478552,-0.6363636363636364,0.0,0.0253955037468776,524.3518123667377,0.6666666666666666,1.0,7,677,436,1425,7,0.1956521739130435,1,1,6,9,0.024456521739130436,125,10,3,138,1,115,7,0.09875968653633235,9,1513,1,113,11,6,1637,1400,0.09833595698805914,86,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,832,1977,86,832,close
1789,org/apache/hadoop/hbase/regionserver/wal,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,659,true,9,12,386,1,4,26,1,11,0.32247557003257327,200,69,0.345,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,STYLE,8.326394671107411E-4,DLS_DEAD_LOCAL_STORE_SHADOWS_FIELD,9,1,2,3.8427052645062125E-4,3.8427052645062125E-4,2.561803509670808E-4,-1.0,0.0,0.0,0.1300639658848614,0.14822615851478552,-1.0,0.0,0.0253955037468776,524.3518123667377,-1.0,-1.0,1,453,287,1201,38,0.0,0,8,30,46,0.06814814814814815,6,5,0,11,0,1,0,0.08953488372093023,0,488,0,136,1,0,625,352,0.14245609441456142,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1064,1977,51,797,open
1789,org/apache/hadoop/hbase/regionserver/wal,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,659,true,9,12,386,1,3,26,1,11,0.23127035830618892,200,69,0.345,0.6111111111111112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,BAD_PRACTICE,0.005412156536219817,NM_CONFUSING,19,3,1,3.8427052645062125E-4,3.8427052645062125E-4,1.280901754835404E-4,-0.5,0.07692307692307693,0.0022905134567665587,0.1426086956521739,0.16959664851548742,-0.8461538461538461,0.0,0.03413821815154038,499.08173913043476,-1.0,-1.0,7,1041,659,1789,38,0.0,0,8,30,46,0.06814814814814815,6,5,0,11,0,1,0,0.08953488372093023,0,488,0,136,1,0,625,352,0.14245609441456142,318,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1064,1977,51,797,open
1789,org/apache/hadoop/hbase/regionserver/wal,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,659,true,7,12,386,1,4,26,3,11,0.501628664495114,200,69,0.345,0.2857142857142857,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,STYLE,0.013738551207327226,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,3.8427052645062125E-4,3.8427052645062125E-4,1.280901754835404E-4,-1.0,0.06060606060606061,0.0018977655341291706,0.1300639658848614,0.14822615851478552,-0.8787878787878788,0.0,0.0253955037468776,524.3518123667377,-1.0,-1.0,7,1041,659,1789,38,0.0,0,8,30,46,0.06814814814814815,6,5,0,11,0,1,0,0.08953488372093023,0,488,0,136,1,0,625,352,0.14245609441456142,318,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1064,1977,51,797,open
1298,org/apache/phoenix,org/apache/phoenix/Sandbox.java,355,true,24,1,56,2,0,2,2,3,0.8955223880597015,37,21,0.5675675675675675,1.0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,BAD_PRACTICE,0.0020815986677768525,VA_FORMAT_STRING_USES_NEWLINE,20,2,1,1.280901754835404E-4,1.280901754835404E-4,1.280901754835404E-4,-1.0,0.4,0.007741935483870968,0.1426086956521739,0.16959664851548742,-0.2,0.0,0.03413821815154038,499.08173913043476,-1.0,-1.0,0,550,355,1298,0,0.0,0,0,0,0,0.0,45,0,0,45,0,45,0,0.2073732718894009,0,88,0,0,0,0,88,88,0.11274308076357156,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1298,1977,395,1141,open
1977,org/apache/phoenix/cache,org/apache/phoenix/cache/GlobalCache.java,702,true,0,8,416,3,32,35,1,17,0.47752808988764045,117,42,0.358974358974359,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,PERFORMANCE,0.06869275603663613,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,8.966312283847829E-4,1.280901754835404E-4,0.0,0.0,0.12121212121212122,0.008193826375644557,0.08695652173913043,0.011488835771358544,-0.7575757575757576,0.0,0.00832639467110741,555.6565217391304,-0.7142857142857143,-1.0,12,1229,702,1977,13,0.01904761904761905,0,7,6,20,0.002852951315009584,212,18,0,230,2,194,2,0.09255632352850403,4,997,0,48,47,0,1092,949,0.09356696128017816,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,762,1977,17,762,open
1975,org/apache/phoenix/cache,org/apache/phoenix/cache/ServerCacheClient.java,702,true,128,6,416,5,0,35,18,17,0.7853260869565217,266,80,0.3007518796992481,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,CORRECTNESS,0.002497918401332223,DMI_INVOKING_TOSTRING_ON_ARRAY,8,1,1,8.966312283847829E-4,6.404508774177021E-4,1.280901754835404E-4,-1.0,0.0,0.0,0.09859154929577464,0.22463318279726452,-1.0,0.0,0.005828476269775187,418.88028169014086,-0.7142857142857143,-0.6,7,765,460,1513,13,7.09891150023663E-4,0,7,6,20,0.002852951315009584,519,16,47,582,1,503,2,0.08444055932639424,3,997,0,48,47,1,1092,949,0.09356696128017816,79,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,825,1977,17,762,open
1975,org/apache/phoenix/cache,org/apache/phoenix/cache/ServerCacheClient.java,702,true,49,6,416,5,0,35,9,17,0.8559782608695652,266,80,0.3007518796992481,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,CORRECTNESS,0.002497918401332223,DMI_INVOKING_TOSTRING_ON_ARRAY,8,1,1,8.966312283847829E-4,6.404508774177021E-4,1.280901754835404E-4,-1.0,0.0,0.0,0.09859154929577464,0.22463318279726452,-1.0,0.0,0.005828476269775187,418.88028169014086,-0.7142857142857143,-0.6,7,765,460,1513,13,7.09891150023663E-4,0,7,6,20,0.002852951315009584,519,16,47,582,1,503,2,0.08444055932639424,3,997,0,48,47,1,1092,949,0.09356696128017816,79,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,825,1977,17,762,open
1975,org/apache/phoenix/cache,org/apache/phoenix/cache/ServerCacheClient.java,702,true,0,6,416,5,0,35,1,17,0.5679347826086957,266,80,0.3007518796992481,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,CORRECTNESS,4.1631973355537054E-4,RV_EXCEPTION_NOT_THROWN,1,1,1,8.966312283847829E-4,6.404508774177021E-4,1.280901754835404E-4,1.0,1.0,0.0,0.09859154929577464,0.22463318279726452,1.0,0.0,0.005828476269775187,418.88028169014086,-0.7142857142857143,-0.6,1,105,49,853,13,7.09891150023663E-4,0,7,6,20,0.002852951315009584,519,16,47,582,1,503,2,0.08444055932639424,3,997,0,48,47,1,1092,949,0.09356696128017816,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,825,1977,17,762,close
1975,org/apache/phoenix/cache,org/apache/phoenix/cache/ServerCacheClient.java,702,true,0,6,416,5,0,35,1,17,0.36684782608695654,266,80,0.3007518796992481,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,MALICIOUS_CODE,0.02331390507910075,EI_EXPOSE_REP,18,2,1,8.966312283847829E-4,6.404508774177021E-4,1.280901754835404E-4,-1.0,0.017857142857142856,0.0019486961451247165,0.11971830985915492,0.022524942568539267,-0.9642857142857143,0.0,0.014154870940882597,511.1056338028169,-0.7142857142857143,-0.6,18,1229,702,1977,13,7.09891150023663E-4,0,7,6,20,0.002852951315009584,519,16,47,582,1,503,2,0.08444055932639424,3,997,0,48,47,1,1092,949,0.09356696128017816,79,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,825,1977,17,762,open
